Name,Description,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,Combined
Evita,"The hit musical based on the life of Eva Perón (Evita Duarte), a B-picture Argentinian actress who eventually became the wife of Argentinian president Juan Domingo Perón, and the most beloved and hated woman in Argentina.",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,hit musical base life eva peron evita duarte b picture argentinian actress eventually become wife argentinian president juan domingo peron beloved hat woman argentina argentina argentine president argentinian politics actress politics
The Libertine,"The story of John Wilmot, a.k.a. the Earl of Rochester, a 17th century poet who famously drank and debauched his way to an early grave, only to earn posthumous critical acclaim for his life's work.",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,story john wilmot k earl rochester th century poet famously drink debauch way early grave earn posthumous critical acclaim lifes work public nudity breast scantily clothe female virgin teenage girl
Krakatoa: East of Java,"In 1883, ship captain Hanson plans a shipwreck salvage mission in The Dutch East Indies to retrieve a cargo of pearls but an unexpected volcano eruption and a state-ordered transport of convicts upset his plans.",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,ship captain hanson plan shipwreck salvage mission dutch east indies retrieve cargo pearl unexpected volcano eruption state order transport convict upset plan year female feet place name title goof title sing school
Admiral Ushakov,"Historical epic about the legendary Russian naval commander of the 18th century, admiral Fyodor Ushakov, and his fight for Crimea during the Russo-Turkish War.",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,historical epic legendary russian naval commander th century admiral fyodor ushakov fight crimea russo turkish war russia bravery sea victory courage military campaign
Tombstone,"A successful lawman's plans to retire anonymously in Tombstone, Arizona are disrupted by the kind of outlaws he was famous for eliminating.",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,successful lawmans plan retire anonymously tombstone arizona disrupt kind outlaw famous eliminate wyatt earp character gun holster double gun holster tucson arizona benson arizona
Raat,"Mini shifts to her new house along with her parents Mr. and Mrs. Shrma, as well as, nephew Bunty. Bunty finds a cat in the backyard of the house and gets attracted to it but the cat soon dies when it accidentally comes under the w...",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mini shift new house along parent mr mrs shrma well nephew bunty bunty find cat backyard house get attract cat soon die accidentally come w giallo bollywood giallo indian giallo haunt house
Iced,"A group of childhood friends are invited to the opening of a posh ski resort, unaware that an old nemesis has murderous plans in mind for them.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,group childhood friends invite open posh ski resort unaware old nemesis murderous plan mind mask murderer murder nude woman nude woman jacuzzi electrocute electrocute jacuzzi
"Alucarda, la hija de las tinieblas","After the death of her parents, a young girl arrives at a convent and brings a sinister presence with her. Is it her enigmatic imaginary friend, Alucarda, who is to blame? Or is there a satanic force at work?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,death parent young girl arrive convent bring sinister presence enigmatic imaginary friend alucarda blame satanic force work devil worship convent hysteria evil nun scream
Frightmare,"When his loyal fans decide to steal his fresh corpse from the mortuary to party with it all night long, a true horror film star returns from the grave as a ghastly blood-sucker, bent on revenge. At least, will he spare his followers?",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loyal fan decide steal fresh corpse mortuary party night long true horror film star return grave ghastly blood sucker bend revenge least spare followers coors beer exploitation rehabilitation dark satire psychotronic film
Blood Beach,"Something or someone is attacking people one by one on the beach. Some of them are mutilated, but most of them are sucked into the sand, disappearing without a trace. What is the creature responsible? Where does it live, and where...",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,something someone attack people beach mutilate suck sand disappear without trace creature responsible live beach sand monster sexploitation film psychotronic film
Jason Lives: Friday the 13th Part VI,"Tommy Jarvis exhumes Jason Voorhees to cremate his corpse, but inadvertently brings him back to life instead. The newly revived killer seeks revenge, and Tommy may be the only one who can stop him.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,tommy jarvis exhume jason voorhees cremate corpse inadvertently bring back life instead newly revive killer seek revenge tommy stop brutality sadism serial teen murder suspense serial teen killer
The Burning,"A former summer camp caretaker, horribly burned from a prank gone wrong, lurks around an upstate New York summer camp bent on killing the teenagers responsible for his disfigurement.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,former summer camp caretaker horribly burn prank go wrong lurk around upstate new york summer camp bend kill teenagers responsible disfigurement summer camp prank slasher psycho killer revenge
The Mothman Prophecies,"A reporter is drawn to a small West Virginia town to investigate a series of strange events, including psychic visions and the appearance of bizarre entities.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,reporter draw small west virginia town investigate series strange events include psychic visions appearance bizarre entities urban legend death wife telephone terror base urban legend mothman
Bigfoot,Bigfoot kidnaps some women and some bikers decide to go on a rescue mission to save them.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,bigfoot kidnap women bikers decide go rescue mission save psychotronic film bikersploitation outlaw biker creature feature biker
Dead to the World,Shock rocker Marilyn Manson takes a camera crew along with him on his worldwide tour that caused controversy at every place the band played. This rockumentary is much like the documentary Madonna: Truth or Dare with live concert f...,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,shock rocker marilyn manson take camera crew along worldwide tour cause controversy every place band play rockumentary much like documentary madonna truth dare live concert f nan
Thirteen Women,Ursula plots to murder 12 women with her supernatural powers.,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,ursula plot murder women supernatural power swami prediction revenge sorority old schoolmate
The Fly,A brilliant but eccentric scientist begins to transform into a giant man/fly hybrid after one of his experiments goes horribly wrong.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,brilliant eccentric scientist begin transform giant man fly hybrid experiment go horribly wrong teleportation body horror genetic alteration experiment go wrong mad scientist
Little Monsters,2 Little Monsters tells the fictional story of two boys who are released from prison on their eighteenth birthdays after killing a three-year old boy when they were ten.,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,little monsters tell fictional story boys release prison eighteenth birthdays kill year old boy psychotronic film child murder child killer child death death child
Quatermass and the Pit,"A mysterious artifact is unearthed in London, and famous scientist Bernard Quatermass is called in to divine its origins and explain its strange effects on people.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,mysterious artifact unearth london famous scientist bernard quatermass call divine origins explain strange effect people lovecraftian dream recorder dream record psychotronic film kaiju
C.H.U.D.,A bizarre series of sudden disappearances on the streets of New York City seems to point toward something unsavory living in the sewers.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,bizarre series sudden disappearances streets new york city seem point toward something unsavory live sewers hobo violence toxic waste pay phone splatter comedy
Fright Night Part 2,"Charley Brewster and Peter Vincent must face more vampires, out for revenge.",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,charley brewster peter vincent must face vampires revenge vampire sequel eat insect neighbor femme fatale
Batman: The Doom That Came to Gotham,An ancient evil awakens and only Bruce Wayne can save 1920s Gotham City.,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,ancient evil awaken bruce wayne save gotham city nan
The Incredible Shrinking Man,"When Scott Carey begins to shrink because of exposure to a combination of radiation and insecticide, medical science is powerless to help him.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,scott carey begin shrink exposure combination radiation insecticide medical science powerless help cat shrink hairy chest pincushion drain
The House of the Devil,"In 1983, financially struggling college student Samantha Hughes takes a strange babysitting job that coincides with a full lunar eclipse. She slowly realizes her clients harbor a terrifying secret, putting her life in mortal danger.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,financially struggle college student samantha hughes take strange babysitting job coincide full lunar eclipse slowly realize clients harbor terrify secret put life mortal danger retro horror retro lunar eclipse satanic cult female protagonist
Poltergeist,A family whose suburban home is haunted by evil forces must come together to rescue their youngest daughter after the apparitions take her captive.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,family whose suburban home haunt evil force must come together rescue youngest daughter apparitions take captive father daughter relationship mother daughter relationship brother sister relationship remake horror movie remake
The Curse of the Werewolf,"In eighteenth-century Spain, an adopted boy becomes a werewolf and terrorizes the inhabitants of his town.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,eighteenth century spain adopt boy become werewolf terrorize inhabitants town aristocrat dungeon christmas angry mob th century
eXistenZ,A game designer on the run from assassins must play her latest virtual reality creation with a marketing trainee to determine if the game has been damaged.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,game designer run assassins must play latest virtual reality creation market trainee determine game damage virtual reality game alternate reality game designer body horror
Fallen Angels,"When a turn of the century prison reformatory is slated for demolition, a grisly discovery is made. Hidden deep underground beneath the west cell block is a sub-basement structure that has not been entered in 100 years. Inside are...",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,turn century prison reformatory slat demolition grisly discovery make hide deep underground beneath west cell block sub basement structure enter years inside supernatural power psychotronic film prison guardian angel
Halloween,"Fifteen years after murdering his sister on Halloween night 1963, Michael Myers escapes from a mental hospital and returns to the small town of Haddonfield, Illinois to kill again.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,fifteen years murder sister halloween night michael myers escape mental hospital return small town haddonfield illinois kill halloween babysitting year stab death homicidal maniac
April Fool's Day,"Nine college students staying at a friend's remote island mansion begin to fall victim to an unseen murderer over the April Fool's Day weekend, but nothing is as it seems.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,college students stay friends remote island mansion begin fall victim unseen murderer april fool day weekend nothing seem prank character murder male unzip zipper reference agatha christie male underwear
Pi,A paranoid mathematician searches for a key number that will unlock the universal patterns found in nature.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,paranoid mathematician search key number unlock universal pattern find nature cult film letter pi torah mathematician obsession
Mimic: Sentinel,"A man enclosed in a plastic bubble, his sister, and their best friend must defend an apartment complex from the mutant Judas Breed insects.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,man enclose plastic bubble sister best friend must defend apartment complex mutant judas breed insects part trilogy third part disney alliance atlantis natural horror
The Heiress,Luna is a sorceress who will stop at nothing to keep to herself her niece Guia.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,luna sorceress stop nothing keep niece guia niece sorceress word title
Howling II: Stirba - Werewolf Bitch,"A man discovers that his sister was a werewolf, and helps an investigator track down a gang of the monsters through the United States and eastern Europe.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,man discover sister werewolf help investigator track gang monsters unite state eastern europe werewolf transylvania cult film female nudity transformation
Open Your Eyes,"Unable to cope with recent events, screenwriter Jason Miller dives relentlessly into his newest screenplay in an attempt to avoid dealing with a traumatic experience. Holed up in his apartment, his mental state teetering on the ed...",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,unable cope recent events screenwriter jason miller dive relentlessly newest screenplay attempt avoid deal traumatic experience hole apartment mental state teeter ed body part title word title
Final Destination 3,"Six years after students cheated death, another teen has a premonition that she and her friends will be involved in an accident. When the vision comes true, the student and survivors deal with the repercussions of cheating the Gri...",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,years students cheat death another teen premonition friends involve accident vision come true student survivors deal repercussions cheat gri tan bed character murder supernatural horror reference spongebob squarepants premonition
Cherry Falls,"In the small town of Cherry Falls, a psychotic murderer is killing off the virgins of the local high school.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,small town cherry fall psychotic murderer kill virgins local high school high school virginity slasher sheriff father daughter relationship
Halloween 5: The Revenge of Michael Myers,"One year after the events of Halloween 4 - O Regresso do Assassino (1988), the Shape returns to Haddonfield once again in an attempt to kill his now-mute niece.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,year events halloween regresso assassino shape return haddonfield attempt kill mute niece serial killer halloween fifth part massacre slasher
Scared to Death,"An ex-cop, now working as a hack novelist, is called out of retirement to help investigate a string of deaths that appear to be the work of a serial killer but soon are revealed to be the work of the Syngenor - the synthesized gen...",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,ex cop work hack novelist call retirement help investigate string deaths appear work serial killer soon reveal work syngenor synthesize gen female frontal nudity voyeur candle psychotronic film pedestrian tunnel
All My Friends Hate Me,"Pete is cautiously excited about reuniting with his college crew for a birthday weekend. But, one by one, his friends slowly turn against him. Is he being punished, is he paranoid, or is he part of some sick joke?",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pete cautiously excite reunite college crew birthday weekend friends slowly turn punish paranoid part sick joke public urination snort cocaine male nudity male full frontal nudity paranoid
Deranged,"A deranged rural farmer becomes a grave robber and murderer after the death of his possessive mother, whose corpse he keeps, among others, as his companion in a decaying farmhouse.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,derange rural farmer become grave robber murderer death possessive mother whose corpse keep others companion decay farmhouse cult film wisconsin seance necrophilia base ed gein
Resident Evil,"A special military unit fights a powerful, out-of-control supercomputer and hundreds of scientists who have mutated into flesh-eating creatures after a laboratory accident.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,special military unit fight powerful control supercomputer hundreds scientists mutate flesh eat creatures laboratory accident amnesia doberman quarantine flashback killer dog
The Breach,"Counting down his last days as Chief of Police in the tiny town of Lone Crow, John Hawkins must investigate one last case when a mangled body with uncanny wounds washes up on the shores of the Porcupine River.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,count last days chief police tiny town lone crow john hawkins must investigate last case mangle body uncanny wound wash shore porcupine river nan
Phenomena,"A young girl who has an amazing ability to communicate with insects is transferred to an exclusive Swiss boarding school, where her unusual capability might help solve a string of murders.",0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,young girl amaze ability communicate insects transfer exclusive swiss board school unusual capability might help solve string murder maggot insect girls dormitory communicate animals stab scissor
The Deadly Mantis,"A giant prehistoric praying mantis, recently freed from the Arctic ice, voraciously preys on American military at the DEW Line and works its way south.",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,giant prehistoric pray mantis recently free arctic ice voraciously prey american military dew line work way south destroy outpost new york city low budget sci fi movie military tunnel
Angst,A troubled man gets released from prison and starts taking out his sadistic fantasies on an unsuspecting family living in a secluded house.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,trouble man get release prison start take sadistic fantasy unsuspecting family live seclude house home invasion psycho killer psychopathic killer female stock legs black pantyhose
The Young Cannibals,Seven friends summon a monster when they are tricked into eating burgers made of human flesh.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,friends summon monster trick eat burgers make human flesh cannibalism gore open credit hospital interracial romance
The Vault of Horror,An anthology of five horror stories shared by five men trapped in the basement of an office building.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,anthology horror stories share men trap basement office build vampire paint anthology elevator greed
Parents,A young boy living in 1950s suburbia suspects his parents are cannibalistic murderers.,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,young boy live suburbia suspect parent cannibalistic murderers cannibal cannibalism close eye close eye year
The Cabinet of Dr. Caligari,"When the annual fair comes to town, murder, madness and mayhem creep in its shadows. Dr. Caligari, a mysterious hypnotist, appears to control every move of his bizarre, clairvoyant sleepwalker, but does he?",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,annual fair come town murder madness mayhem creep shadow dr caligari mysterious hypnotist appear control every move bizarre clairvoyant sleepwalker dr caligari character word title virtual set remake character name title
Beloved,"Based on the book by Toni Morrison, in which a slave is visited by the spirit of a mysterious young woman",0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,base book toni morrison slave visit spirit mysterious young woman torture whip animal cruelty brutality beat
"Count Yorga, Vampire","A couple invites a Count from Hungary, who recently immigrated to America, to conduct a seance for the woman's recently deceased mother, oblivious to the fact that he is actually a vampire.",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,couple invite count hungary recently immigrate america conduct seance womans recently decease mother oblivious fact actually vampire female vampire count yorga character volkswagen bus vampiress gore
Gabriel,Gabriel the archangel fights to bring light back to purgatory - a place where darkness rules - and save the souls of the city's inhabitants.,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,gabriel archangel fight bring light back purgatory place darkness rule save souls citys inhabitants purgatory tattoo back sex scene character name title man carry woman
Sisters,A small-time reporter tries to convince the police she saw a murder in the apartment across from hers.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,small time reporter try convince police saw murder apartment murder police neighbor twin birthday
The Tall Man,"When her child goes missing, a mother looks to unravel the legend of the Tall Man, an entity who allegedly abducts children.",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,child go miss mother look unravel legend tall man entity allegedly abduct children nurse disappearance urban legend washington state write director
Suspiria,"A darkness swirls at the center of a world-renowned dance company, one that will engulf the artistic director, an ambitious young dancer, and a grieving psychotherapist. Some will succumb to the nightmare. Others will finally wake...",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,darkness swirl center world renowned dance company engulf artistic director ambitious young dancer grieve psychotherapist succumb nightmare others finally wake witch coven telepathy good versus evil mysterious disappearance
Pandemonium,A former high school student who always wanted to be a cheerleader decides to reopen the cheerleading program at her former high school after years of closure for being targeted by a serial killer.,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,former high school student always want cheerleader decide reopen cheerlead program former high school years closure target serial killer mount police officer horse head premarital sex red eye panties
"Silent Night, Deadly Night","Little Billy witnesses his parents getting killed by Santa after being warned by his senile grandpa that Santa punishes those who are naughty. Now Billy is 18 and out of the orphanage, and he has just become Santa himself.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,little billy witness parent get kill santa warn senile grandpa santa punish naughty billy orphanage become santa santa claus serial killer christmas christmas horror serial killer protagonist
Creepshow 2,"Three macabre tales from the latest issue of a boy's favorite comic book, dealing with a vengeful wooden Native American, a monstrous blob in a lake, and an undying hitchhiker.",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,macabre tales latest issue boys favorite comic book deal vengeful wooden native american monstrous blob lake undying hitchhiker base work stephen king black comedy anthology raft swim
Halloween III: Season of the Witch,Kids all over America want Silver Shamrock masks for Halloween. Doctor Daniel Challis seeks to uncover a plot by Silver Shamrock owner Conal Cochran.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,kid america want silver shamrock mask halloween doctor daniel challis seek uncover plot silver shamrock owner conal cochran halloween stonehenge factory northern california curfew
Brain Dead,"In a showdown of man versus machine, Martin plunges into a chaotic nightmare trying to save his mind from the megalomaniacal corporation.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,showdown man versus machine martin plunge chaotic nightmare try save mind megalomaniacal corporation brain jar paranoia brain surgery surrealism hallucination
The Wind,A plains-woman faces the harshness and isolation of the untamed land in the Western frontier of the late 1800s.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,plain woman face harshness isolation untamed land western frontier late horror western folk horror isolation demon paranoia
The Beast with Five Fingers,"In a turn-of-the-century Renaissance Italian mansion, its tyrannical owner, a one-handed, wheelchair-bound pianist, with a strong belief in the occult, is murdered.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,turn century renaissance italian mansion tyrannical owner hand wheelchair bind pianist strong belief occult murder musician attempt strangulation fall stairs ring
Only the Strong Survive,A film featuring the veteran soul music artists and music of Stax Records.,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,film feature veteran soul music artists music stax record soul music live concert record concert film african american
Taurus,Follows the last days of a rising but problematic musician.,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,follow last days rise problematic musician psychological drama musician personal assistant
Get Yourself a College Girl,A college co-ed tries to balance her time writing songs and dealing with her publisher who tries to pursue her.,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,college co ed try balance time write songs deal publisher try pursue painter artist psychotronic film womens college woman dance bikini christmas break
Vengeance,A writer from New York City attempts to solve the murder of a girl he hooked up with and travels down south to investigate the circumstances of her death and discover what happened to her.,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,writer new york city attempt solve murder girl hook travel south investigate circumstances death discover happen murder suspense mystery record podcast chekhovs gun death investigation
Hái-kak chhit-ho,"A unusual group of people in a village on the coast of Taiwan form a band to perform at a beach concert, while the lead singer searches for the intended recipient of 7 lost love letters.",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,unusual group people village coast taiwan form band perform beach concert lead singer search intend recipient lose love letter band love postman multi lingual cross cultural relations
Junior Miss,A New York teenager gets involved in everyone's lives by playing cupid. She turns the household upside down and gets her father fired by fixing up her uncle with the boss's daughter.,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,new york teenager get involve everyones live play cupid turn household upside get father fire fix uncle boss daughter teenager base novel base play
Rock 'n' Roll High School Forever,"Those rambunctious kids are back in school and back in trouble in a smash sequel to the 1978 worldwide hit. Corey Feldman leads a rock and roll rally at Ronald Reagon High, but must triumph over the evil plans of the school's fasc...",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rambunctious kid back school back trouble smash sequel worldwide hit corey feldman lead rock roll rally ronald reagon high must triumph evil plan school fasc vomit sequel f rat video camera prom
Quartet,"At a home for retired musicians, the annual concert to celebrate Composer Giuseppe Verdi's birthday is disrupted by the arrival of Jean (Dame Maggie Smith), an eternal diva and the former wife of one of the residents.",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,home retire musicians annual concert celebrate composer giuseppe verdis birthday disrupt arrival jean dame maggie smith eternal diva former wife residents reference giuseppe verdi retirement opera senility divorce couple
Strictly Sinatra,"Small-time crooner find himself on the receiving end of the threatening attentions of a gangster, whose wife has fallen for the singer's Sinatra-like aura.",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,small time crooner find receive end threaten attentions gangster whose wife fall singers sinatra like aura cigarette singer dream pianist mob boss
Center Stage,A group of 12 teenagers from various backgrounds enroll at the American Ballet Academy in New York to make it as ballet dancers and each one deals with the problems and stress of training and getting ahead in the world of dance.,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,group teenagers various background enroll american ballet academy new york make ballet dancers deal problems stress train get ahead world dance gay homosexual lincoln center perform arts dance academy american ballet academy
Genghis Blues,"San Francisco bluesman and composer, Paul Peña makes a musical pilgrimage to the land of Tuva.",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,san francisco bluesman composer paul pena make musical pilgrimage land tuva tuva throat sing independent film
Rock Around the Clock,"Orchestra manager Steve Hollis realizes that big-band music is dead. People want something new, but what? On their way to New York, Steve and his companion Corny, stop at a motel in a small place called Strawberry Springs. It's Sa...",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,orchestra manager steve hollis realize big band music dead people want something new way new york steve companion corny stop motel small place call strawberry spring sa rock n roll rock band rock music teensploitation psychotronic film
Black Roses,Demons hypnotize the general public by posing as a rock and roll band.,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,demons hypnotize general public pose rock roll band rock band teacher hair metal demon gay slur
Sister Act 2: Back in the Habit,Showgirl Deloris Van Cartier returns as Sister Mary Clarence to teach music to a group of Catholic students whose run-down school is slated for closure.,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,showgirl deloris van cartier return sister mary clarence teach music group catholic students whose run school slat closure nun unruly child part las vegas nevada reference clarence thomas
The Mambo Kings,Two Cuban brothers bring a new music to the 1950s USA. They are as different as the problems that await them.,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,cuban brothers bring new music usa different problems await cuba new york city immigrant havana cuba
Hot Rod Gang,Kid who wants to enter his car in the drag races joins a rock band to make enough money to do it.,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,kid want enter car drag race join rock band make enough money carsploitation film psychotronic film teensploitation camp rock n roll
The Little Colonel,"In the post-Civil war south, a darling little girl attempts to restore the peace between her parents and her plantation owner grandfather.",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,post civil war south darling little girl attempt restore peace parent plantation owner grandfather timeframe th century little girl yankee
Rolling Stone: Stories from the Edge,"A look at 50 years of the iconic magazine features interviews with and footage of journalists, photographers and performers who have graced its pages since it was launched by publisher Jann Wenner in 1967. In 2 parts.",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,look years iconic magazine feature interview footage journalists photographers performers grace page since launch publisher jann wenner part magazine timeframe
The Big T.N.T. Show,"Live performances by some of the top rock-and-roll acts of the mid 60s. Includes Ray Charles, The Byrds, Joan Baez, Ike and Tina Turner, Donovan, The Lovin' Spoonful, and several more.",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,live performances top rock roll act mid include ray charles byrds joan baez ike tina turner donovan lovin spoonful several sequel concert film rock music independent film
The Right Approach,"The story of five fun-loving young bachelors who live together in a converted nightclub in the Hollywood Hills. Newcomer Leo Mack is a young Hollywood hopeful who stirs up trouble when he arrives, using his brother and their roomm...",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,story fun love young bachelor live together convert nightclub hollywood hill newcomer leo mack young hollywood hopeful stir trouble arrive use brother roomm magazine photographer magazine writer dinner jacket scotch whiskey sing
Swing Hostess,"Rags-to-riches-to-rags story features Benny Goodman vocalist Martha Tilton as an unemployed big band singer who takes a job as an operator at a jukebox company. After falling in love with a bandleader, she gets a chance to get bac...",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rag riches rag story feature benny goodman vocalist martha tilton unemployed big band singer take job operator jukebox company fall love bandleader get chance get bac swing band singer female singer switchboard operator art deco female roommate
The Proud Valley,"In a Welsh coal mining valley, a young man with a beautiful singing voice is called upon to make the ultimate sacrifice when a pit disaster threatens.",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,welsh coal mine valley young man beautiful sing voice call upon make ultimate sacrifice pit disaster threaten coal mine mine seaman african american coal mine town
The Good People of Orphan Ridge,"When an indie rock band sneaks into a haunted house to record their final album, they are met with more than they bargained for: fairies, banshees, and the ominous Innkeeper.",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,indie rock band sneak haunt house record final album meet bargain fairies banshees ominous innkeeper haunt fairies band
Second Chorus,"When perennial college students Danny O'Neill and Hank Taylor are forced to make it on their own, the competitive pair get jobs with Artie Shaw's band and reunite with ex-manager Ellen Miller.",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,perennial college students danny oneill hank taylor force make competitive pair get job artie shaws band reunite ex manager ellen miller ballroom dance play trumpet band leader play clarinet tap foot beat
