Name,Description,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Combined
Curse of the Voodoo,"A big-game hunter bags a taboo lion in Africa, returns to London and feels a Simba chief&apos;s wrath.",0,0,0,0,0,0,0,0,1,big game hunter bag taboo lion africa return london feel simba chief wrath psychotronic film lion voodoo independent film
Near Dark,"Hitchhiking is always dangerous, but hitchhiking on an abandoned road near dark can be deadly. Buffy has just broken up with her b/f, to make things worse, he left her stranded on a reclaimed strip job. Miles and miles away from a...",0,0,0,0,0,0,0,0,1,hitchhike always dangerous hitchhike abandon road near dark deadly buffy break b f make things worse leave strand reclaim strip job miles miles away nan
Feast of July,"After an abandoned young woman in late 19th Century England is taken in by a rural couple with three handsome sons, tragic consequences result.",0,1,1,0,0,0,0,0,1,abandon young woman late th century england take rural couple handsome sons tragic consequences result sex scene cobbler shoemaker shoe th century england
Gremlins 2: The New Batch,"The Gremlins are back, and this time, they&apos;ve taken control of a New York City media mogul&apos;s high-tech skyscraper.",1,0,0,0,0,0,0,1,1,gremlins back time take control new york city media mogul high tech skyscraper self referential horror host science run amok spider creature turn stone
The Hunted,"A soldier is tasked by his government agency to take a box that contains something secret that cannot fall into enemy hands, his entire team is massacred and he finds himself hunted by an organization that wants what he&apos;s got.",0,0,0,0,1,0,0,0,1,soldier task government agency take box contain something secret cannot fall enemy hand entire team massacre find hunt organization want get nan
Trixie,"An eccentric, unconventional woman whose naive aspirations to rise from her job as a security guard to full-fledged private eye lead her into a tangled PL: mess.",1,1,0,0,0,0,0,0,1,eccentric unconventional woman whose naive aspirations rise job security guard full fledge private eye lead tangle pl mess neo screwball comedy character name title forename title male full frontal nudity pubic hair
Freaks,"A bold girl discovers a bizarre, threatening, and mysterious new world beyond her front door after she escapes her father&apos;s protective and paranoid control.",0,0,1,0,0,0,0,1,1,bold girl discover bizarre threaten mysterious new world beyond front door escape father protective paranoid control father daughter relationship escape neighbor ice cream truck mind control
The Truth About Emanuel,"A troubled girl becomes preoccupied with her mysterious new neighbor, who bears a striking resemblance to her dead mother.",0,0,1,0,0,0,0,0,1,trouble girl become preoccupy mysterious new neighbor bear strike resemblance dead mother female protagonist female bond word title interrupt lesbian kiss catch lesbian kiss
Foxes,A young couple trapped in a remote estate houses and shrieking foxes are beckoned from their into twilight world.,0,0,1,0,0,0,0,0,1,young couple trap remote estate house shriek fox beckon twilight world suburb identical house unsold house neighbor photography business
Address Unknown,"10 years after their fathers&apos; deaths, two teenagers&apos; tragic common bond leads to friendship and adventure. Determined to uncover what really happened to their fathers, Matt and Tarra must take on two officials who know the shockin...",0,0,0,0,1,0,1,0,1,years father deaths teenagers tragic common bond lead friendship adventure determine uncover really happen father matt tarra must take officials know shockin teenager independent film
Mystic River,The lives of three men who were childhood friends are shattered when one of them has a family tragedy.,0,1,1,0,0,0,0,0,1,live men childhood friends shatter family tragedy childhood friend sexual abuse tragic event kidnap miss person
The In Crowd,"A mentally disturbed young woman takes a job at a posh country club and falls in with a clique of wealthy college kids where she&apos;s taken under the wing of the clique&apos;s twisted leader, who harbors some dark secrets too terrifying t...",0,0,1,0,0,0,0,0,1,mentally disturb young woman take job posh country club fall clique wealthy college kid take wing clique twist leader harbor dark secrets terrify female protagonist villainess impersonation female bond catfight
Gleaming the Cube,A young avid skateboarder uncovers a government conspiracy while investigating his adoptive brother&apos;s mysterious death.,0,0,1,0,1,0,0,0,1,young avid skateboarder uncover government conspiracy investigate adoptive brother mysterious death murder organize crime revenge skateboard vietnamese american
She Devil,Doctors Scott and Bach inject the dying Kyra Zelas with a formula which saves her life - but also renders her almost immortal and wickedly evil.,0,1,0,0,0,0,0,1,1,doctor scott bach inject die kyra zelas formula save life render almost immortal wickedly evil b movie low budget film murder die tuberculosis guinea pig volunteer
Crimes of the Future,"Humans adapt to a synthetic environment, with new transformations and mutations. With his partner Caprice, Saul Tenser, celebrity performance artist, publicly showcases the metamorphosis of his organs in avant-garde performances.",0,0,1,0,0,0,0,1,1,humans adapt synthetic environment new transformations mutations partner caprice saul tenser celebrity performance artist publicly showcases metamorphosis organs avant garde performances body horror child autopsy eat plastic organ removal transhumanism
Alien,The crew of a commercial spacecraft encounter a deadly lifeform after investigating an unknown transmission.,0,0,0,0,0,0,0,1,1,crew commercial spacecraft encounter deadly lifeform investigate unknown transmission alien spaceship outer space female protagonist monster
Titus,"Titus returns victorious from war, only to plant the seeds of future turmoil for himself and his family.",0,0,1,0,0,1,0,0,1,titus return victorious war plant seed future turmoil family title direct female gang rape revenge rape pubic hair
Crime Story,An old man suffering from cancer seeks revenge on the thieves who have destroyed his life.,0,1,1,0,0,0,0,0,1,old man suffer cancer seek revenge thieve destroy life revenge
Genius,"An orphan, with a brilliant mind, joins RAW and is burdened by the killing of his entire team. Until he doesn&apos;t avenge their death, he can&apos;t live in peace with his love. So, he hatches a genius plan.",0,0,0,0,1,0,0,0,1,orphan brilliant mind join raw burden kill entire team avenge death live peace love hatch genius plan action thriller orphan
They/Them,A group of teenagers at an LGBTQ+ conversion camp endures unsettling psychological techniques while being stalked by a mysterious masked killer.,0,0,0,0,0,0,0,0,1,group teenagers lgbtq conversion camp endure unsettle psychological techniques stalk mysterious mask killer gay conversion camp gay conversion therapy gay conversion psychological horror psychological thriller
Thirteen at Dinner,"An American movie actress, best known for playing dumb blondes, is Scotland Yard&apos;s prime suspect when her husband, Lord Edgware, is murdered. The great detective, Hercule Poirot, digs deeper into the case.",0,1,0,0,0,0,0,0,1,american movie actress best know play dumb blondes scotland yard prime suspect husband lord edgware murder great detective hercule poirot dig deeper case lord divorce scotland yard movie actress actress
Billy Bathgate,"In the year 1935, a teen named Billy Bathgate finds first love while becoming the protégé of fledgling gangster Dutch Schultz.",0,1,1,0,0,0,0,0,1,year teen name billy bathgate find first love become protege fledgling gangster dutch schultz organize crime gangster great depression waterfall lake
Elvira&apos;s Haunted Hills,Spooky high jinks abound when Elvira finds herself spending the night in a mysterious castle en route to 1851 Paris.,1,0,0,0,0,0,0,0,1,spooky high jinks abound elvira find spend night mysterious castle en route paris camp campy elvira mistress dark character parody comedy
Ghost Story,"Several old college friends converge at a mansion, ostensibly for a pleasant reunion. Talbot, the most easygoing of the bunch, comes to the conclusion that all is not well in the old dark house. For one thing, he&apos;s run across seve...",0,0,0,0,0,0,0,0,1,several old college friends converge mansion ostensibly pleasant reunion talbot easygoing bunch come conclusion well old dark house thing run seve time travel ghost time warp haunt house supernatural power
"Hunt Her, Kill Her",A janitor in a furniture factory finds herself in a fight for her life when she becomes the target of sinister masked intruders.,0,0,0,0,0,0,0,0,1,janitor furniture factory find fight life become target sinister mask intruders female protagonist woman army many factory nighttime janitor
The Dorm That Dripped Blood,Four college students are stalked by an unknown assailant while staying on campus over the Christmas holidays to help clear out a dormitory which is to be demolished.,0,0,0,0,0,0,0,0,1,college students stalk unknown assailant stay campus christmas holiday help clear dormitory demolish psychopathic killer serial killer tragedy video nasty christmas horror
Crossbow Creek,A shy bridesmaid must tap into her mama bear instincts to outwit human traffickers and a crossbow-wielding maniac who crash her best friend&apos;s bachelorette party.,0,0,0,0,0,0,0,0,1,shy bridesmaid must tap mama bear instincts outwit human traffickers crossbow wield maniac crash best friend bachelorette party friendship
Die Schlangengrube und das Pendel,"A Count executed for murdering twelve virgins in a bid for immortality returns to life, seeking revenge on the daughter of his intended thirteenth victim and the son of his prosecutor.",0,0,0,0,0,0,0,0,1,count execute murder twelve virgins bid immortality return life seek revenge daughter intend thirteenth victim son prosecutor torture device tie draw quarter torture chamber wooden leg
Maniac Cop,A killer dressed in a police uniform begins murdering innocent people on the streets of New York City.,0,1,0,0,1,0,0,0,1,killer dress police uniform begin murder innocent people streets new york city serial killer cult film new york city police officer psychopath
Night of the Comet,"A comet wipes out most of life on Earth, leaving two Valley Girls fighting against cannibal zombies and a sinister group of scientists.",1,0,0,0,0,0,0,1,1,comet wipe life earth leave valley girls fight cannibal zombies sinister group scientists post apocalypse sister sister relationship radio station comet survival
Qing chun shi lian,The intersecting lives and relationships of a group of 20-somethings in Taipei are tested after a tragic incident that connects them all.,0,0,1,1,0,0,0,0,1,intersect live relationships group somethings taipei test tragic incident connect nan
Tropic of Ice - Jään kääntöpiiri,A Finnish businessman&apos;s involvement in the corrupted international business world.,0,0,0,0,0,0,0,0,1,finnish businessman involvement corrupt international business world trade prostitute female nudity cold war cold war era
Ocean&apos;s Eleven,Danny Ocean and his ten accomplices plan to rob three Las Vegas casinos simultaneously.,0,1,0,0,0,0,0,0,1,danny ocean accomplices plan rob las vegas casinos simultaneously casino heist criminal mastermind card dealer ulcer
Diabolique,Esmakra is a milk-like substance used by vampires to infect the human race. Causing addiction. Controlling them. The shadow of darkness is where the vampires stay. Saturated neon color lights of the big city. Soul Intoxication of ...,0,0,0,0,0,0,0,0,1,esmakra milk like substance use vampires infect human race cause addiction control shadow darkness vampires stay saturate neon color light big city soul intoxication nan
Missing,"After her mother goes missing, a young woman tries to find her from home, using tools available to her online.",0,0,1,0,0,0,0,0,1,mother go miss young woman try find home use tool available online screenlife word title reference imdb stand alone sequel female protagonist
Death Hunt,A land developer and his girlfriend are hunted on a remote island for sport by three deranged locals.,0,0,0,0,1,0,0,0,1,land developer girlfriend hunt remote island sport derange locals death title
Spring Breakers,"Four college girls hold up a restaurant in order to fund their spring break vacation. While partying, drinking, and taking drugs, they are arrested, only to be bailed out by a drug and arms dealer.",0,1,1,0,0,0,0,0,1,college girls hold restaurant order fund spring break vacation party drink take drug arrest bail drug arm dealer spring break debauchery party female killer rapper
Amores perros,"A horrific car accident connects three stories, each involving characters dealing with loss, regret, and life&apos;s harsh realities, all in the name of love.",0,0,1,0,0,0,0,0,1,horrific car accident connect stories involve character deal loss regret life harsh realities name love multiple perspectives mexico city nonlinear timeline interlink stories dog fight
Fire Down Below,A federal agent uncovers lucrative toxic waste dumps in Appalachia and must deal with the locals who want to keep their &apos;gold mine&apos; secret.,0,0,1,0,1,0,0,0,1,federal agent uncover lucrative toxic waste dump appalachia must deal locals want keep gold mine secret kentucky toxic waste fbi agent undercover small town
The Secret Partner,"A wealthy London-based shipping magnate is blackmailed by an evil dentist which threatens to reveal an old case of fraud, while the dentist himself is threatened by a mysterious masked man.",0,1,1,0,0,0,0,0,1,wealthy london base ship magnate blackmail evil dentist threaten reveal old case fraud dentist threaten mysterious mask man blackmail victim dentist appointment blackmailer police detective ship company
Nowhere to Run,"Rural Texas, 1960 -- An age of good times and innocence, when growing up was supposed to be easy. Six high school seniors know the terrible secret that will make the difference in the biggest election in the county&apos;s history. Now ...",0,0,1,0,0,0,0,0,1,rural texas age good time innocence grow suppose easy high school seniors know terrible secret make difference biggest election county history secret election high school texas
Mirage,"A smiling, sadistic and seemingly demonic young killer in black, who drives a black pick up truck, is hunting three young couples who came to the desert to drink, party and have sex.",0,0,0,0,1,0,0,0,1,smile sadistic seemingly demonic young killer black drive black pick truck hunt young couple come desert drink party sex couple sex back move truck stranger couple truck desert
Majboor,"A terminally ill man frames himself for murder to allow his family to collect the reward money. After a successful operation, he escapes police custody and searches for the real killer.",0,0,1,0,0,0,0,0,1,terminally ill man frame murder allow family collect reward money successful operation escape police custody search real killer wheelchair police murder brain tumor hospital
Una sull&apos;altra,"An unscrupulous doctor is accused of killing his asthmatic wife as part of an insurance scam, despite discovering that she has a doppelgänger who works as a stripper and call girl.",0,0,0,0,0,0,0,0,1,unscrupulous doctor accuse kill asthmatic wife part insurance scam despite discover doppelganger work stripper call girl doppelganger infidelity giallo unfaithful wife unfaithful husband
La femme qui se poudre,"A study of human anxieties about beauty, youth and objectification.",0,0,0,0,0,0,0,1,1,study human anxieties beauty youth objectification phantom mask avant garde
The Return of the Texas Chainsaw Massacre,"A group of teenagers get into a car crash in the Texas woods on prom night, and then wander into an old farmhouse that is home to Leatherface (Robert Jacks) and his insane family of cannibalistic psychopaths.",1,0,0,0,0,0,0,0,1,group teenagers get car crash texas woods prom night wander old farmhouse home leatherface robert jack insane family cannibalistic psychopaths chainsaw pantyhose sequel fourth part psychopath
Ghosts of Mars,"In 2176, a Martian police unit is sent to pick up a highly dangerous criminal at a remote mining post. Upon arrival, the cops find that the post has become a charnel house.",0,0,0,0,1,0,0,1,1,martian police unit send pick highly dangerous criminal remote mine post upon arrival cop find post become charnel house martian mar planet nd century blood train
Der amerikanische Freund,"Tom Ripley, who deals in forged art, suggests a picture framer he knows would make a good hit man.",0,1,1,0,0,0,0,0,1,tom ripley deal forge art suggest picture framer know would make good hit man neo noir reference aristotle onassis reference jean gabin leukemia assassination
Dr. Phibes Rises Again,"The vengeful doctor rises again, seeking the Scrolls of Life in an attempt to resurrect his deceased wife.",1,0,0,0,0,0,0,0,1,vengeful doctor rise seek scroll life attempt resurrect decease wife egypt tomb telephone rig kill mad scientist sarcophagus
The Mephisto Waltz,"An old, dying satanist arranges to transfer his soul into the body of a young concert pianist.",0,0,0,0,0,0,0,0,1,old die satanist arrange transfer soul body young concert pianist piano satanist husband wife relationship concert pianist occult
The House of the Seven Gables,"There is a carpenter by the name of Maule who owns a pretty little cottage in the historic town of Salem. A great man of the village, Col, Pyncheon by name, fancies this place as a site for a great house for his own family. He mak...",0,0,1,0,0,0,0,0,1,carpenter name maule pretty little cottage historic town salem great man village col pyncheon name fancy place site great house family mak nan
The Mean Season,"When a teenager is shot at the beach, a journalist from The Miami Journal is sent to cover the story. He&apos;s called by the murderer and told there&apos;ll be four more.",0,1,0,0,0,0,0,0,1,teenager shoot beach journalist miami journal send cover story call murderer tell serial killer neo noir psycho killer psychopathic killer florida noir
Endangered Species,About a retired New York cop on Vacation in America&apos;s West who is drawn into a female sheriff&apos;s investigation of a mysterious series of cattle killings.,0,0,1,0,0,0,0,0,1,retire new york cop vacation america west draw female sheriff investigation mysterious series cattle kill female sheriff cattle mutilation conspiracy colorado
The Thomas Crown Affair,"A very rich and successful playboy amuses himself by stealing artwork, but may have met his match in a seductive detective.",0,1,0,1,0,0,0,0,1,rich successful playboy amuse steal artwork meet match seductive detective insurance investigator trust paint thief detective
The Seventh Sign,"Abby Quinn is eagerly awaiting childbirth but is haunted by dreams where she suffers a miscarriage. When she decides to rent a room to a mysterious stranger, she realizes a chain of events that will unleash the end of humanity.",0,0,1,0,0,0,0,1,1,abby quinn eagerly await childbirth haunt dream suffer miscarriage decide rent room mysterious stranger realize chain events unleash end humanity apocalypse revelation reference god supernatural power superstition
Madhouse,A young psychiatric intern unearths secrets about the mental health facility in which he works.,0,0,0,0,0,0,0,0,1,young psychiatric intern unearth secrets mental health facility work asylum psychiatry psychiatrist psychiatric nurse doctor patient relationship
Blue Velvet Lost Footage,52 minutes of previously lost footage from Blue Velvet.,0,0,1,0,0,0,0,0,1,minutes previously lose footage blue velvet nan
Woman of Desire,A lawyer defends a yacht captain accused of killing his boss and raping his mistress.,0,0,1,0,0,0,0,0,1,lawyer defend yacht captain accuse kill boss rap mistress female pubic hair sex motorcycle female rear nudity female full frontal nudity yacht
House of Secrets,"After Julie Manning and her husband divorce, she decides to move into the house he was building for them. Soon she realises someone is breaking into the house and spying on her.",0,0,0,0,0,0,0,0,1,julie man husband divorce decide move house build soon realise someone break house spy house bare chested male bed dog kidnap
Deathtrap,A Broadway playwright puts murder in his plan to take credit for a student&apos;s play.,1,1,0,0,0,0,0,0,1,broadway playwright put murder plan take credit student play surprise end gay protagonist battle wits scar death watch tv
The Creature Walks Among Us,"A scientist captures the Creature and turns him into an air-breather, only for him to escape and start killing.",0,0,0,0,0,0,0,1,1,scientist capture creature turn air breather escape start kill psychotronic film dysfunctional marriage husband wife relationship male male relationship
Susans längtan,"Susan is longing for her boyfriend Anders who is away on business. Isolated in the flat they recently moved into, she has got the feeling that someone is visiting the apartment during night-time, and she has nightmares about livin...",0,0,1,0,0,0,0,0,1,susan long boyfriend anders away business isolate flat recently move get feel someone visit apartment night time nightmares livin mental illness love independent film
Island of Terror,An isolated remote island community is threatened by an attack by tentacled silicates which liquefy and digest bone and tissue.,0,0,0,0,0,0,0,1,1,isolate remote island community threaten attack tentacled silicates liquefy digest bone tissue chop hand hysterical female island scientist laboratory
Life,A team of scientists aboard the International Space Station discover a rapidly evolving life form that caused extinction on Mars and now threatens all life on Earth.,0,0,0,0,0,0,0,1,1,team scientists aboard international space station discover rapidly evolve life form cause extinction mar threaten life earth extraterrestrial life space international space station astronaut space station
Teaching Mrs. Tingle,"The story of a girl who is willing to do anything to become Valedictorian, even if it means murdering the teacher that stands in her way.",1,0,0,0,0,0,0,0,1,story girl anything become valedictorian even mean murder teacher stand way irony fate irony evil woman arrow write director
Tripfall,A serial killer turns the life of a family on vacation into a nightmare.,0,0,0,0,0,0,0,0,1,serial killer turn life family vacation nightmare tape mouth car fall cliff overalls kidnap van
Hellraiser III: Hell on Earth,An investigative reporter must send the newly unbound Pinhead and his legions back to Hell.,0,0,0,0,0,0,0,0,1,investigative reporter must send newly unbind pinhead legions back hell statue skin alive nightclub sequel church
The Truth About Charlie,"A woman returns from holiday to find her husband has been murdered, and several groups of people are pressuring her to unravel the mystery of his true identity and activities during his final days.",0,0,0,0,0,0,0,0,1,woman return holiday find husband murder several group people pressure unravel mystery true identity activities final days ex soldier female police officer woman wear uniform divorce death
The Girl Who Escaped: The Kara Robinson Story,It follows Kara Robinson as she survives an abduction and ultimately brings down a serial killer.,0,1,1,0,0,0,0,0,1,follow kara robinson survive abduction ultimately bring serial killer serial killer base true story
"Sister, Sister","Two sisters turn their family mansion in Louisiana into a guest house. One of their guests is an aide to a congressman, and turns their lives inside out.",0,0,1,1,0,0,0,0,1,sisters turn family mansion louisiana guest house guests aide congressman turn live inside louisiana secret mansion bed breakfast swamp
Bulldog Drummond&apos;s Secret Police,Captain Drummond and his girlfriend want to marry but a hidden treasure in the house in which they want to celebrate their marriage is complicating the situation.,0,1,0,1,0,0,0,0,1,captain drummond girlfriend want marry hide treasure house want celebrate marriage complicate situation jealous girl want get marry drummond dog string pearl gold coin sergeant
Picnic at Hanging Rock,"During a rural summer picnic, a few students and a teacher from an Australian girls&apos; school vanish without a trace. Their absence frustrates and haunts the people left behind.",0,0,1,0,0,0,0,0,1,rural summer picnic students teacher australian girls school vanish without trace absence frustrate haunt people leave behind year vanish unexplained supernatural overtones horror overtones
Dinner at Eight,"Molly-Sue is the perfect wife and soon-to-be mother. Granted, she&apos;s a little peeved at the small annoyances in life... but she can always count on dinner at eight.",0,0,1,0,0,0,0,0,1,molly sue perfect wife soon mother grant little peeve small annoyances life always count dinner love short story melodrama marriage housewife
Breakout,"Maniratnam who is an Aspiring filmmaker Suffers from monophobia,he come out to hyderabad for a narration meet,when he fails to meet up hero considering it was his bad day he tries to call up his friend for flat keys,unfortunately ...",0,0,0,0,0,0,0,0,1,maniratnam aspire filmmaker suffer monophobia come hyderabad narration meet fail meet hero consider bad day try call friend flat key unfortunately garage
Ash Wednesday,"After getting plastic surgery in Switzerland to help rejuvenate her shaky marriage, Barbara Sawyer has an affair with a younger man while waiting for her husband&apos;s arrival from the U.S.",0,0,1,0,0,0,0,0,1,get plastic surgery switzerland help rejuvenate shaky marriage barbara sawyer affair younger man wait husband arrival u cigar smoke surgery ski resort plastic surgery white wine
Office Killer,"A mousy office worker accidentally kills one of her coworkers, then proceeds to bump off a few others.",1,1,0,0,0,0,0,0,1,mousy office worker accidentally kill coworkers proceed bump others get away murder title direct female slasher workplace romance socially awkward
Double Jeopardy,"A woman framed for her husband&apos;s murder suspects he is still alive; as she has already been tried for the crime, she can&apos;t be re-prosecuted if she finds and kills him.",0,1,1,0,0,0,0,0,1,woman frame husband murder suspect still alive already try crime prosecute find kill wrongful arrest wrongful conviction double jeopardy search truth blood
Trash Humpers,"Follows the lives of a small group of sociopathic elderly people in Nashville, Tennessee.",1,0,1,0,0,0,0,0,1,follow live small group sociopathic elderly people nashville tennessee vandalism low budget film independent video experimental film nashville tennessee
Day for Night,"A washed out screenwriter returns to his rural hometown and coerces his actress girlfriend to join a plan to steal an important object from the home of a wealthy friend, a violent chain of events ensues revealing a horrific decept...",0,0,0,0,0,0,0,0,1,wash screenwriter return rural hometown coerce actress girlfriend join plan steal important object home wealthy friend violent chain events ensue reveal horrific decept actress
The Bourne Legacy,"An expansion of the universe from Robert Ludlum&apos;s novels, centered on a new hero whose stakes have been triggered by the events of the previous three films.",0,0,0,0,1,0,0,0,1,expansion universe robert ludlum novels center new hero whose stake trigger events previous film wolf drone pamela landy character snow adventure pill
The Nest,"Horrifying shocker as a biological experiment goes haywire when meat-eating mutant roaches invade an island community, terrorizing a peaceful New England fishing village and hideously butchering its citizens.",0,0,0,0,0,0,0,1,1,horrify shocker biological experiment go haywire meat eat mutant roach invade island community terrorize peaceful new england fish village hideously butcher citizens kill animal nature run amok loss father dead body scientist
Nightbreed,"A troubled young man is drawn to a mythical place called Midian where a variety of friendly monsters are hiding from humanity. Meanwhile, a sadistic serial killer is looking for a patsy.",0,0,0,0,1,0,0,1,1,trouble young man draw mythical place call midian variety friendly monsters hide humanity meanwhile sadistic serial killer look patsy mad doctor motel surrealism supernatural power surprise end
Amants,"Set in Paris the story follows Lisa, who, while on vacation with her husband, rekindles a passionate affair with her ex-boyfriend. But that may lead to a murder.",0,0,1,0,0,0,0,0,1,set paris story follow lisa vacation husband rekindle passionate affair ex boyfriend lead murder female frontal nudity female nudity vacation male nudity male rear nudity
Cujo,"Cujo, a friendly St. Bernard, contracts rabies and conducts a reign of terror on a small American town.",0,0,0,0,0,0,0,0,1,cujo friendly st bernard contract rabies conduct reign terror small american town rabies rabid dog killer dog dog movie boy
The Reptile,"In a Cornish village, various locals die from mysterious snake bites, but the coroner rules the deaths as heart attacks, until a family of newcomers starts an investigation.",0,0,0,0,0,0,0,0,1,cornish village various locals die mysterious snake bite coroner rule deaths heart attack family newcomers start investigation snake bite old mansion last testament inheritance father daughter relationship
Der rote Rausch,"A serial killer is on the run, after escaping a mental institution. He befriends a woman and her child, but the urge to strangle women with red necklaces still haunts him.",0,0,0,0,0,0,0,0,1,serial killer run escape mental institution befriend woman child urge strangle women red necklaces still haunt krimi color title wed party psychopath shop window
Dark Blood,"Dealing with nuclear testing and its deadly effects, the story portrays Boy, a young widower living in the desert on a nuclear testing site. Living as a hermit, he waits for the end of the world.",0,0,0,0,0,0,0,0,1,deal nuclear test deadly effect story portray boy young widower live desert nuclear test site live hermit wait end world word title star die release desert unfinished star die film
Monstrosity,"A young man, whose girlfriend was killed by street thugs, builds a Golem which is then programed to go out and kill the thugs.",1,0,0,0,0,0,0,0,1,young man whose girlfriend kill street thugs build golem program go kill thugs frankenstein monster rape revenge revenge golem absurd humor
Lock Up Your Daughters,A collection of scenes from various Bela Lugosi movies.,0,0,0,0,0,1,0,0,1,collection scenes various bela lugosi movies psychotronic filmmaking horror filmmaking actor bela lugosi
The Spy Who Came in from the Cold,"Instead of coming in from the Cold War, British agent Alec Leamas chooses to face another mission.",0,0,1,0,0,0,0,0,1,instead come cold war british agent alec leamas choose face another mission espionage east germany cold war british intelligence base novel
Splinter Cell: Double Agent,"After losing his daughter, NSA operative Sam Fisher is given his most dangerous assignment yet: go undercover with a terrorist organization.",0,0,0,0,1,0,0,0,1,lose daughter nsa operative sam fisher give dangerous assignment go undercover terrorist organization stealth game nintendo gamecube playstation playstation xbox
Inseminoid,"A crew of interplanetary archaeologists is threatened when an alien creature impregnates one of their members, causing her to turn homicidal and murder them one by one.",0,0,0,0,0,0,0,1,1,crew interplanetary archaeologists threaten alien creature impregnate members cause turn homicidal murder rape pregnancy planet murder alien
Deceived,A man returns to Puerto Rico to help his sister get her life together only to find she&apos;s been missing for a week and he tries to piece together the events that led to her disappearance.,0,0,0,0,0,0,0,0,1,man return puerto rico help sister get life together find miss week try piece together events lead disappearance woman tie chair bind gag torture tape mouth gag woman
See No Evil 2,An undertaker&apos;s birthday party is interrupted when Jacob Goodnight rises from the dead and proceeds to terrorize her and her friends.,0,0,0,0,1,0,0,0,1,undertaker birthday party interrupt jacob goodnight rise dead proceed terrorize friends survivors blood splatter head bash gore dead body
No Escape,"A student is all alone in an after school detention room, when the teacher doesn&apos;t return, mysterious events take place.",0,0,0,0,0,0,0,0,1,student alone school detention room teacher return mysterious events take place nan
Clownhouse,"Just before Halloween, three young brothers alone in a big house are menaced by three escaped mental patients who have murdered some traveling circus clowns and taken their identities.",0,0,0,0,0,0,0,0,1,halloween young brothers alone big house menace escape mental patients murder travel circus clown take identities boy psychopath insanity bully home invasion
Jacob&apos;s Ladder,"After his brother returns home from war, Jacob Singer struggles to maintain his sanity. Plagued by hallucinations and flashbacks, Singer rapidly falls apart as the world and people around him morph and twist into disturbing images.",0,0,0,0,0,0,0,0,1,brother return home war jacob singer struggle maintain sanity plague hallucinations flashbacks singer rapidly fall apart world people around morph twist disturb image remake psychological thriller afghanistan trash movie horror movie remake
The Bourne Identity,"A man is picked up by a fishing boat, bullet-riddled and suffering from amnesia, before racing to elude assassins and attempting to regain his memory.",0,0,0,0,1,0,0,0,1,man pick fish boat bullet riddle suffer amnesia race elude assassins attempt regain memory amnesia secret past money assassin dark past
Ladies Choice,"Male exotic entertainers find themselves in a bind after taking on a side job outside of their normal club which escalates into sex, lies, and a race against time.",0,0,0,0,0,0,0,0,1,male exotic entertainers find bind take side job outside normal club escalate sex lie race time male nudity male rear nudity male stripper sex scene male butt crack
Shallow Grave,"When four young college girls stumble upon a murder, they find themselves targeted by a killer who will stop at nothing to silence them.",0,0,1,0,0,0,0,0,1,young college girls stumble upon murder find target killer stop nothing silence bloodshed police law enforcement officer grave witness
The Manchurian Candidate,An American POW in the Korean War is brainwashed as an unwitting assassin for an international Communist conspiracy.,0,0,1,0,0,0,0,0,1,american pow korean war brainwash unwitting assassin international communist conspiracy conspiracy korean war brainwash assassin communist conspiracy recur nightmare
Alive,A severely injured man and woman awake in an abandoned sanitarium only to discover that a sadistic caretaker holds the keys to their freedom and the horrific answers as to their real identity.,0,0,0,0,0,0,0,0,1,severely injure man woman awake abandon sanitarium discover sadistic caretaker hold key freedom horrific answer real identity patients strap gurney lightning bloody bandage tattoo
Golden Rendezvous,"On a cargo ship converted into a cruise-liner, First Officer John Carter foils the plan of international hijackers to use his vessel as bait for a passing U.S. Treasury ship carrying gold bullion.",0,1,0,0,1,0,0,0,1,cargo ship convert cruise liner first officer john carter foil plan international hijackers use vessel bait pass u treasury ship carry gold bullion former thief man murder woman man wear wig sailor port
Shall We Dance?,A young woman narrowly avoids being sexually assaulted when one of her would be attacker&apos;s previous victims comes to the rescue.,0,0,0,0,0,0,0,0,1,young woman narrowly avoid sexually assault would attacker previous victims come rescue nan
The Tracker,"A mysterious stranger travels to a remote village where, 15 years earlier, his wife and daughter were kidnapped.",0,0,0,0,1,0,0,0,1,mysterious stranger travel remote village years earlier wife daughter kidnap village low budget
Shoot &apos;Em Up,"A man named Mr. Smith delivers a woman&apos;s baby during a shootout, and is then called upon to protect the newborn from the army of gunmen.",1,0,0,0,1,0,0,0,1,man name mr smith deliver woman baby shootout call upon protect newborn army gunmen man spank woman unnamed protagonist gun gun fu stylize violence
Children of the Corn III: Urban Harvest,"Two brothers connected to the murderous children&apos;s cult of Gatlin, Nebraska are taken to Chicago by an adoptive couple.",0,0,0,0,0,0,0,0,1,brothers connect murderous children cult gatlin nebraska take chicago adoptive couple base work stephen king base short story bus bus station corn cob
Friday the 13th Part VIII: Jason Takes Manhattan,"Jason Voorhees is accidentally awakened from his watery grave, and he ends up stalking a ship full of graduating high school students headed to Manhattan, NY.",0,0,0,0,1,0,0,0,1,jason voorhees accidentally awaken watery grave end stalk ship full graduate high school students head manhattan ny friday thirteenth boat hockey mask anchor manhattan new york city
