Name,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Description Tokenized
A Christmas Carol,1,0,0,0,1,0,1,0,0,"['animate', 'retell', 'charles', 'dickens', 'classic', 'novel', 'victorian', 'era', 'miser', 'take', 'journey', 'self', 'redemption', 'courtesy', 'several', 'mysterious', 'christmas', 'apparitions']"
The BFG,0,0,0,0,1,0,1,1,0,"['orphan', 'little', 'girl', 'befriend', 'benevolent', 'giant', 'take', 'giant', 'country', 'attempt', 'stop', 'man', 'eat', 'giants', 'invade', 'human', 'world']"
"Honey, I Blew Up the Kid",1,0,0,0,1,0,1,0,0,"['szalinski', 'family', 'back', 'time', 'hilarious', 'disaster', 'strike', 'experiment', 'cause', 'new', 'toddler', 'son', 'grow', 'many', 'stories', 'tall']"
Tarzan,1,0,0,0,1,0,1,0,0,"['man', 'raise', 'gorillas', 'must', 'decide', 'really', 'belong', 'discover', 'human']"
Kung Fu Panda 3,0,0,0,0,1,0,1,0,0,"['continue', 'legendary', 'adventure', 'awesomeness', 'po', 'must', 'face', 'hugely', 'epic', 'different', 'threats', 'supernatural', 'little', 'closer', 'home']"
Monsters vs. Aliens,0,0,0,0,1,0,1,0,0,"['woman', 'transform', 'giant', 'strike', 'meteorite', 'wed', 'day', 'become', 'part', 'team', 'monsters', 'send', 'u', 'government', 'defeat', 'alien', 'mastermind', 'try', 'take', 'earth']"
The Good Dinosaur,1,0,0,0,1,0,1,0,0,"['world', 'dinosaurs', 'humans', 'live', 'side', 'side', 'apatosaurus', 'name', 'arlo', 'make', 'unlikely', 'human', 'friend']"
Garfield: A Tail of Two Kitties,1,0,0,0,1,0,1,0,0,"['jon', 'garfield', 'visit', 'unite', 'kingdom', 'case', 'mistake', 'cat', 'identity', 'garfield', 'rule', 'castle', 'reign', 'soon', 'jeopardize', 'nefarious', 'lord', 'dargis', 'design', 'estate']"
Earthbound,1,0,0,0,0,0,1,1,0,"['family', 'space', 'alien', 'crash', 'land', 'earth', 'spaceship', 'conk']"
Big Leaguer,0,0,1,0,0,0,1,0,0,"['john', 'lobert', 'run', 'train', 'camp', 'florida', 'new', 'york', 'giants', 'every', 'year', 'evaluate', 'hopefuls', 'pick', 'best', 'minor', 'league', 'contract', 'dream', 'talent', 'elimination', 'whittle']"
It Happens Every Spring,1,0,0,0,0,0,1,1,0,"['scientist', 'discover', 'formula', 'make', 'baseball', 'repel', 'wood', 'promptly', 'set', 'exploit', 'discovery']"
Easter Under Wraps,1,0,0,0,1,0,1,0,0,"['erin', 'cavendish', 'go', 'undercover', 'familys', 'chocolate', 'plant', 'see', 'sales', 'meet', 'head', 'chocolatier', 'bryan', 'new', 'ideas', 'update', 'easter', 'product', 'line']"
School of Magical Animals,0,0,0,0,1,0,1,0,0,"['ida', 'must', 'transfer', 'new', 'school', 'soon', 'realize', 'students', 'unkind', 'change', 'new', 'teacher', 'miss', 'cornfield', 'begin', 'educate', 'value', 'friendship', 'magic']"
Mom and Dad Save the World,1,0,0,0,1,0,1,0,0,"['alien', 'overlord', 'plan', 'blow', 'earth', 'first', 'snatch', 'propose', 'marry', 'earthmans', 'wife']"
Angels in the Outfield,1,0,0,0,0,0,1,1,0,"['pittsburgh', 'pirate', 'brash', 'abusive', 'manager', 'receive', 'help', 'angel', 'win', 'game', 'become', 'better', 'person', 'process']"
The Kid from Left Field,1,0,1,0,0,0,1,0,0,"['former', 'ballplayer', 'larry', 'cooper', 'secretly', 'unofficially', 'manage', 'struggle', 'major', 'league', 'club', 'bisons', 'year', 'old', 'son', 'christie', 'bat', 'boy', 'team']"
RV,1,0,0,0,1,0,1,0,0,"['bob', 'munro', 'dysfunctional', 'family', 'rent', 'rv', 'road', 'trip', 'colorado', 'rockies', 'ultimately', 'contend', 'bizarre', 'community', 'campers']"
Cars 2,1,0,0,0,1,0,1,0,0,"['star', 'race', 'car', 'lightning', 'mcqueen', 'pal', 'mater', 'head', 'overseas', 'compete', 'world', 'grand', 'prix', 'race', 'road', 'championship', 'become', 'rocky', 'mater', 'get', 'catch', 'intrigue', 'adventure', 'international', 'espionage']"
The Great Locomotive Chase,0,0,0,0,1,0,1,0,0,"['civil', 'war', 'union', 'spy', 'andrews', 'men', 'volunteer', 'steal', 'confederate', 'train', 'drive', 'union', 'territory', 'destroy', 'confederate', 'railway', 'system', 'along', 'way']"
The Black Stallion,0,0,0,0,1,0,1,0,0,"['shipwreck', 'magnificent', 'horse', 'coast', 'africa', 'boy', 'bond', 'stallion', 'train', 'race', 'rescue']"
Yellow Submarine,1,0,0,0,1,0,1,0,0,"['beatles', 'agree', 'accompany', 'captain', 'fred', 'yellow', 'submarine', 'go', 'pepperland', 'free', 'music', 'hat', 'blue', 'meanies']"
Stuart Little 2,1,0,0,0,1,0,1,0,0,"['stuart', 'snowbell', 'set', 'town', 'rescue', 'friend']"
Fantastic Voyage,0,0,0,0,1,0,1,1,0,"['scientist', 'nearly', 'assassinate', 'order', 'save', 'submarine', 'shrink', 'microscopic', 'size', 'inject', 'bloodstream', 'small', 'crew', 'problems', 'arise', 'almost', 'soon', 'enter']"
The Brave Little Toaster,0,0,0,0,1,0,1,0,0,"['group', 'date', 'appliances', 'embark', 'journey', 'city', 'master', 'abandon', 'cabin', 'woods']"
Mr. Peabody & Sherman,1,0,0,0,1,0,1,0,0,"['time', 'travel', 'adventure', 'advance', 'canine', 'adopt', 'son', 'endeavor', 'fix', 'time', 'rift', 'create']"
Weathering with You,0,0,1,0,0,0,1,1,0,"['high', 'school', 'boy', 'run', 'away', 'tokyo', 'befriend', 'girl', 'appear', 'able', 'manipulate', 'weather']"
The Magician's Elephant,1,0,0,0,1,0,1,0,0,"['orphan', 'boy', 'tell', 'fortune', 'teller', 'elephant', 'help', 'lose', 'sister']"
The Jungle Book,0,0,1,0,1,0,1,0,0,"['threat', 'tiger', 'shere', 'khan', 'force', 'flee', 'jungle', 'man', 'cub', 'name', 'mowgli', 'embark', 'journey', 'self', 'discovery', 'help', 'panther', 'bagheera', 'free', 'spirit', 'bear', 'baloo']"
Dunston Checks In,1,0,0,0,1,0,1,0,0,"['young', 'boy', 'befriend', 'larcenous', 'orangutan', 'luxury', 'hotel']"
The Mighty Ducks,1,0,1,0,0,0,1,0,0,"['self', 'center', 'minnesota', 'lawyer', 'sentence', 'community', 'service', 'coach', 'rag', 'tag', 'youth', 'hockey', 'team']"
Beavis and Butt-Head Do the Universe,1,0,0,0,0,0,1,1,0,"['creative', 'judge', 'sentence', 'space', 'camp', 'black', 'hole', 'send', 'adolescent', 'heroes', 'years', 'modern', 'future', 'duo', 'misuse', 'iphones', 'embark', 'quest', 'score', 'become', 'target', 'deep', 'state']"
Mr. Nanny,1,0,0,0,1,0,1,0,0,"['former', 'professional', 'wrestler', 'hire', 'bodyguard', 'nanny', 'couple', 'bratty', 'kid', 'whose', 'inventor', 'father', 'stalk', 'rival']"
Tenkû no shiro Rapyuta,0,0,0,0,1,0,1,0,0,"['young', 'boy', 'girl', 'magic', 'crystal', 'must', 'race', 'pirate', 'foreign', 'agents', 'search', 'legendary', 'float', 'castle']"
Enchanted,1,0,0,0,1,0,1,0,0,"['young', 'maiden', 'land', 'call', 'andalasia', 'prepare', 'wed', 'send', 'away', 'new', 'york', 'city', 'evil', 'queen', 'fall', 'love', 'lawyer']"
Kaze no tani no Naushika,0,0,0,0,1,0,1,1,0,"['warrior', 'pacifist', 'princess', 'nausicaa', 'desperately', 'struggle', 'prevent', 'war', 'nations', 'destroy', 'die', 'planet']"
Dragonworld,0,0,0,0,1,0,1,1,0,"['young', 'man', 'must', 'risk', 'life', 'save', 'fire', 'breathe', 'friend', 'unscrupulous', 'owner', 'amusement', 'park']"
Percy Jackson: Sea of Monsters,0,0,0,0,1,0,1,1,0,"['order', 'restore', 'die', 'safe', 'son', 'poseidon', 'friends', 'embark', 'quest', 'sea', 'monsters', 'mythical', 'golden', 'fleece', 'try', 'stop', 'ancient', 'evil', 'rise']"
The Little Rascals,1,0,0,1,0,0,1,0,0,"['alfalfa', 'woo', 'darla', 'man', 'woman', 'hat', 'friends', 'attempt', 'sabotage', 'relationship']"
The House with a Clock in Its Walls,1,0,0,0,0,0,1,1,0,"['young', 'orphan', 'name', 'lewis', 'barnavelt', 'aid', 'magical', 'uncle', 'locate', 'clock', 'power', 'bring', 'end', 'world']"
The Bob's Burgers Movie,1,0,0,0,1,0,1,0,0,"['belchers', 'try', 'save', 'restaurant', 'close', 'sinkhole', 'form', 'front', 'kid', 'try', 'solve', 'mystery', 'could', 'save', 'familys', 'restaurant']"
S tebou me baví svet,1,0,0,0,0,0,1,0,0,"['middle', 'age', 'men', 'go', 'vacation', 'children', 'learn', 'cope', 'need', 'without', 'wive', 'quickly', 'plan', 'exhaust', 'kid', 'time', 'nothing', 'really', 'work', 'plan']"
Little Giants,1,0,0,0,0,0,1,0,0,"['misfits', 'form', 'oppose', 'team', 'elite', 'peewee', 'football', 'team', 'coach', 'elite', 'team', 'coach', 'brother']"
Thumbelina,0,0,0,0,1,0,1,0,0,"['retell', 'hans', 'christian', 'andersen', 'classic', 'fairy', 'tale', 'digit', 'size', 'heroine', 'evade', 'clutch', 'various', 'toads', 'moles', 'beetle', 'proceed', 'courtship', 'dream', 'lover', 'prince', 'cornelius']"
Aliens in the Attic,1,0,0,0,1,0,1,0,0,"['group', 'kid', 'must', 'protect', 'vacation', 'home', 'invade', 'alien']"
The Amazing Mr. Blunden,0,0,0,0,0,0,1,1,1,"['mysterious', 'old', 'solicitor', 'mr', 'blunden', 'visit', 'mrs', 'allen', 'young', 'children', 'squalid', 'tiny', 'camden', 'town', 'flat', 'make', 'offer', 'cannot', 'refuse', 'family', 'become', 'housekeepers', 'derelict', 'country', 'mansion']"
Les maîtres du temps,0,0,0,0,1,0,1,1,0,"['piel', 'year', 'old', 'boy', 'alone', 'desert', 'planet', 'perdide', 'survivor', 'attack', 'giant', 'hornets', 'call', 'help', 'piels', 'father', 'friend', 'jaffar', 'keep', 'contact', 'kid', 'hurry', 'space', 'toward', 'perdide']"
Extinct,1,0,0,0,1,0,1,0,0,"['op', 'ed', 'accidentally', 'time', 'travel', 'galapagos', 'islands', 'present', 'day', 'shanghai', 'make', 'way', 'city', 'confusion', 'make', 'horrify', 'discovery', 'species', 'belong', 'become', 'extinct', 'shortly']"
Santa Claus Conquers the Martians,1,0,0,0,1,0,1,0,0,"['martians', 'kidnap', 'santa', 'claus', 'nobody', 'mar', 'give', 'children', 'present']"
Mr. Magorium's Wonder Emporium,1,0,0,0,0,0,1,1,0,"['young', 'apprentice', 'magical', 'eccentric', 'toy', 'store', 'owner', 'learn', 'believe', 'friends', 'upon', 'learn', 'grave', 'news', 'future']"
Les triplettes de Belleville,1,0,0,0,1,0,1,0,0,"['grandson', 'kidnap', 'tour', 'de', 'france', 'madame', 'souza', 'beloved', 'pooch', 'bruno', 'team', 'belleville', 'sisters', 'age', 'song', 'dance', 'team', 'days', 'fred', 'astaire', 'rescue']"
Flipper,0,0,0,0,1,0,1,0,0,"['teenage', 'boy', 'send', 'spend', 'summer', 'eccentric', 'uncle', 'florida', 'coast', 'befriend', 'remarkable', 'dolphin', 'take', 'local', 'bad', 'guy', 'pollute', 'water']"
Daffy Duck's Movie: Fantastic Island,1,0,0,0,0,0,1,0,0,"['desert', 'island', 'daffy', 'duck', 'speedy', 'gonzales', 'magic', 'well', 'grant', 'wish', 'get', 'much', 'bargain']"
Vivo,1,0,0,0,1,0,1,0,0,"['vivo', 'sony', 'picture', 'animations', 'first', 'ever', 'musical', 'adventure', 'feature', 'new', 'original', 'songs', 'lin', 'manuel', 'miranda', 'take', 'audiences', 'epic', 'adventure', 'gorgeous', 'vibrant', 'locations', 'never', 'see', 'animation']"
Darby O'Gill and the Little People,0,0,0,0,1,0,1,1,0,"['wily', 'old', 'codger', 'match', 'wits', 'king', 'leprechauns', 'help', 'play', 'matchmaker', 'daughter', 'strap', 'lad', 'replace', 'caretaker']"
Die Geschichte vom weinenden Kamel,0,0,1,0,0,1,1,0,0,"['mongolian', 'nomadic', 'familys', 'newest', 'camel', 'colt', 'reject', 'mother', 'musician', 'need', 'ritual', 'change', 'mind']"
Astérix & Obélix: Mission Cléopâtre,1,0,0,0,1,0,1,0,0,"['asterix', 'obelix', 'go', 'egypt', 'help', 'architect', 'numerobis', 'build', 'palace', 'cleopatra']"
Nancy Drew,1,1,0,0,0,0,1,0,0,"['teen', 'detective', 'nancy', 'draw', 'accompany', 'father', 'business', 'trip', 'los', 'angeles', 'happen', 'upon', 'clue', 'murder', 'mystery', 'involve', 'movie', 'star']"
Wolfwalkers,0,0,0,0,1,0,1,0,0,"['young', 'apprentice', 'hunter', 'father', 'journey', 'ireland', 'help', 'wipe', 'last', 'wolf', 'pack', 'everything', 'change', 'befriend', 'free', 'spirit', 'girl', 'mysterious', 'tribe', 'rumor', 'transform', 'wolves', 'night']"
Stuart Little,1,0,0,0,1,0,1,0,0,"['little', 'family', 'adopt', 'charm', 'young', 'mouse', 'name', 'stuart', 'family', 'cat', 'want', 'rid']"
The Peanuts Movie,1,0,0,0,1,0,1,0,0,"['snoopy', 'embark', 'upon', 'greatest', 'mission', 'team', 'take', 'sky', 'pursue', 'archnemesis', 'best', 'pal', 'charlie', 'brown', 'begin', 'epic', 'quest', 'back', 'home', 'win', 'love', 'life']"
Nezha Reborn,0,0,0,0,1,0,1,1,0,"['normal', 'young', 'deliveryman', 'li', 'yunxiang', 'though', 'come', 'slum', 'area', 'live', 'satisfy', 'life', 'arrogant', 'wealthy', 'son', 'boss', 'beat', 'deep', 'anger', 'turn', 'blast', 'truth', 'fire']"
It Runs in the Family,1,0,0,0,0,0,1,0,0,"['sequel', 'christmas', 'story', 'summer', 'parker', 'family', 'usual', 'number', 'events', 'happen', 'separate', 'live']"
Clash of the Titans,0,0,0,0,1,0,1,0,0,"['perseus', 'must', 'battle', 'medusa', 'kraken', 'save', 'princess', 'andromeda']"
Major Payne,1,0,0,0,1,0,1,0,0,"['recently', 'discharge', 'major', 'command', 'group', 'mismatch', 'cadets']"
Trolls World Tour,1,0,0,0,1,0,1,0,0,"['queen', 'hard', 'rock', 'troll', 'try', 'take', 'troll', 'kingdoms', 'queen', 'poppy', 'friends', 'try', 'different', 'ways', 'save', 'troll']"
Family Camp,1,0,0,0,0,0,1,0,0,"['polar', 'opposite', 'families', 'force', 'camp', 'together', 'dads', 'struggle', 'hold', 'onto', 'families', 'marriages', 'compete', 'covet', 'camp', 'trophy']"
The Golden Compass,0,0,0,0,1,0,1,1,0,"['parallel', 'universe', 'young', 'lyra', 'belacqua', 'journey', 'far', 'north', 'save', 'best', 'friend', 'kidnap', 'children', 'terrible', 'experiment', 'mysterious', 'organization']"
Luca,1,0,0,0,1,0,1,0,0,"['italian', 'riviera', 'unlikely', 'strong', 'friendship', 'grow', 'human', 'sea', 'monster', 'disguise', 'human']"
Baduk,0,0,1,0,0,0,1,0,0,"['baduk', 'name', 'child', 'work', 'smuggle', 'due', 'poverty', 'sister', 'separate', 'sister', 'work', 'maid', 'keep', 'try', 'reach', 'sister', 'vain', 'finally', 'escape', 'iran', 'think', 'hi']"
The Secret Life of Pets 2,1,0,0,0,1,0,1,0,0,"['continue', 'story', 'max', 'pet', 'friends', 'follow', 'secret', 'live', 'owners', 'leave', 'work', 'school', 'day']"
"Ele, My Friend",0,0,0,0,0,0,1,0,0,"['india', 'young', 'boy', 'name', 'charles', 'befriend', 'baby', 'indian', 'elephant', 'name', 'ele', 'friendship', 'test', 'charles', 'must', 'save', 'friend', 'ele', 'hunters']"
Hop,1,0,0,0,1,0,1,0,0,"['e', 'b', 'easter', 'bunnys', 'teenage', 'son', 'head', 'hollywood', 'determine', 'become', 'drummer', 'rock', 'n', 'roll', 'band', 'la', 'hes', 'take', 'fred', 'work', 'slacker', 'hit', 'e', 'b', 'car']"
Newsies,0,0,1,0,0,1,1,0,0,"['musical', 'base', 'new', 'york', 'city', 'newsboy', 'strike', 'young', 'newspaper', 'sellers', 'exploit', 'beyond', 'reason', 'boss', 'set', 'enact', 'change', 'meet', 'ruthlessness', 'big', 'business']"
Mary Poppins Returns,1,0,0,0,1,0,1,0,0,"['decades', 'original', 'visit', 'mary', 'poppins', 'magical', 'nanny', 'return', 'help', 'bank', 'siblings', 'michaels', 'children', 'difficult', 'time', 'live']"
The Ant Bully,1,0,0,0,1,0,1,0,0,"['lucas', 'nickle', 'flood', 'ant', 'colony', 'water', 'gun', 'hes', 'magically', 'shrink', 'insect', 'size', 'sentence', 'hard', 'labor', 'ruin']"
Short Circuit,1,0,0,0,0,0,1,1,0,"['number', 'group', 'experimental', 'robots', 'lab', 'electrocute', 'suddenly', 'become', 'intelligent', 'escape']"
The Lone Ranger Rides Again,0,0,0,0,1,0,1,0,0,"['homesteaders', 'move', 'valley', 'settle', 'many', 'years', 'ago', 'rancher', 'craig', 'dolan', 'want', 'keep', 'legal', 'mean', 'nephew', 'bart', 'bring', 'outlaw', 'drive', 'lone', 'ranger', 'hand', 'help', 'homest']"
Leprechaun 5: In the Hood,1,0,0,0,1,0,0,1,0,"['rappers', 'want', 'get', 'even', 'pimp', 'accidentally', 'unleash', 'leprechaun', 'go', 'kill', 'rampage', 'tha', 'hood']"
Lilies - Les feluettes,0,1,1,0,0,0,0,1,0,"['bishop', 'come', 'prison', 'hear', 'confession', 'old', 'friend', 'force', 'watch', 'play', 'perform', 'inmates', 'youth', 'together', 'love', 'betrayal']"
Real Genius,1,0,0,1,0,0,0,1,0,"['uptight', 'teenage', 'prodigy', 'enter', 'top', 'engineer', 'college', 'feel', 'awkward', 'freewheel', 'students', 'professor', 'aim', 'turn', 'laser', 'project', 'military', 'weapon', 'offbeat', 'roommate', 'plot', 'ruin']"
The Man from Planet X,0,0,0,1,0,0,0,1,1,"['mysterious', 'planet', 'hurl', 'toward', 'earth', 'enigmatic', 'extraterrestrial', 'scout', 'arrive', 'remote', 'scottish', 'island', 'unknown', 'intentions']"
The Legend of Zelda: The Hero of Time,0,0,0,0,1,0,0,1,0,"['link', 'doubt', 'relation', 'people', 'kokiri', 'forest', 'leave', 'real', 'heritage', 'drag', 'become', 'choose', 'defeat', 'tyrannical', 'ganondorf', 'save', 'hyrule', 'imprissoned', 'princess']"
Dr Jekyll & Sister Hyde,0,0,0,0,0,0,0,1,1,"['victorian', 'scientist', 'test', 'serum', 'transform', 'sensuous', 'murder']"
Akumulátor 1,1,0,0,1,0,0,0,1,0,"['movie', 'tv', 'set', 'full', 'life', 'person', 'tv', 'e', 'g', 'film', 'street', 'double', 'thats', 'right', 'tv', 'set', 'double', 'need', 'energy', 'true', 'character', 'survive', 'time', 'real']"
About Time,1,0,1,0,0,0,0,1,0,"['age', 'tim', 'discover', 'travel', 'time', 'change', 'happen', 'happen', 'life', 'decision', 'make', 'world', 'better', 'place', 'get', 'girlfriend', 'turn', 'easy', 'might', 'think']"
Legion of Super-Heroes,0,0,0,0,1,0,1,1,0,"['kara', 'devastate', 'loss', 'krypton', 'struggle', 'adjust', 'new', 'life', 'earth', 'superman', 'mentor', 'meanwhile', 'must', 'contend', 'mysterious', 'group', 'call', 'dark', 'circle', 'search', 'powerful', 'weapon', 'hold', 'academys', 'vault']"
Etoile,0,0,0,1,0,0,0,1,1,"['young', 'american', 'ballerina', 'enroll', 'prestigious', 'ballet', 'school', 'hungary', 'suddenly', 'become', 'inexplicably', 'obsess', 'tchaikovskys', 'swan', 'lake', 'personality', 'completely', 'change', 'young', 'man', 'love', 'investigate']"
Slapstick (Of Another Kind),1,0,0,0,0,0,0,1,0,"['rich', 'beautiful', 'couple', 'give', 'birth', 'deform', 'alien', 'twin', 'head', 'together', 'smartest', 'kid', 'planet']"
Maleficent,0,0,0,0,1,0,1,1,0,"['vengeful', 'fairy', 'drive', 'curse', 'infant', 'princess', 'discover', 'child', 'person', 'restore', 'peace', 'trouble', 'land']"
Voyage to the Bottom of the Sea,0,0,0,0,1,0,0,1,0,"['earth', 'threaten', 'burn', 'van', 'allen', 'radiation', 'belt', 'u', 'navy', 'admiral', 'harriman', 'nelson', 'plan', 'shoot', 'nuclear', 'missile', 'belt', 'use', 'experimental', 'atomic', 'submarine', 'seaview']"
SpaceCamp,0,0,0,0,1,0,1,1,0,"['young', 'attendees', 'space', 'camp', 'space', 'real', 'shuttle', 'accidentally', 'launch', 'orbit']"
Journey to the Center of the Earth,0,0,0,0,1,0,1,1,0,"['edinburgh', 'professor', 'assort', 'colleagues', 'follow', 'explorers', 'trail', 'extinct', 'icelandic', 'volcano', 'earth', 'center']"
Redline,0,0,0,0,1,0,1,1,0,"['story', 'popular', 'race', 'event', 'galaxy', 'redline', 'various', 'racers', 'compete']"
Fallen,0,0,1,1,0,0,0,1,0,"['young', 'girl', 'reform', 'school', 'therapy', 'since', 'blame', 'death', 'young', 'boy', 'school', 'draw', 'fellow', 'student', 'unaware', 'angel', 'love', 'thousands', 'years']"
Firepower,0,1,0,0,1,0,0,1,0,"['near', 'future', 'street', 'gang', 'city', 'zone', 'cop', 'cant', 'go', 'tough', 'cop', 'send', 'undercover', 'investigate', 'illegal', 'cure', 'aid', 'must', 'first', 'fight', 'deathmatch', 'match']"
Mighty Aphrodite,1,0,0,1,0,0,0,1,0,"['discover', 'adopt', 'son', 'genius', 'new', 'york', 'sportswriter', 'seek', 'boys', 'birth', 'mother', 'ditzy', 'porn', 'star', 'prostitute']"
And You Thought Your Parents Were Weird,1,0,0,0,0,0,1,1,0,"['inventor', 'brothers', 'create', 'work', 'robot', 'inhabit', 'spirit', 'dead', 'father']"
The Tuxedo,1,0,0,0,1,0,0,1,0,"['hapless', 'chauffeur', 'must', 'take', 'comatose', 'secret', 'agents', 'place', 'use', 'special', 'gadget', 'lade', 'tuxedo']"
The Lord of the Rings,0,0,0,0,1,0,1,1,0,"['fellowship', 'ring', 'embark', 'journey', 'destroy', 'ring', 'end', 'saurons', 'reign', 'middle', 'earth']"
Batman: The Doom That Came to Gotham,0,0,0,0,0,0,1,1,1,"['ancient', 'evil', 'awaken', 'bruce', 'wayne', 'save', 'gotham', 'city']"
Gin gwai,0,0,0,0,0,0,0,1,1,"['blind', 'girl', 'get', 'cornea', 'transplant', 'able', 'see', 'get', 'bargain', 'upon', 'realize', 'see', 'ghost']"
"Count Yorga, Vampire",0,0,1,0,0,0,0,1,1,"['couple', 'invite', 'count', 'hungary', 'recently', 'immigrate', 'america', 'conduct', 'seance', 'womans', 'recently', 'decease', 'mother', 'oblivious', 'fact', 'actually', 'vampire']"
Man van staal,0,0,1,0,0,0,1,1,0,"['romantic', 'funny', 'come', 'age', 'story', 'victor', 'year', 'old', 'boy', 'desperately', 'look', 'first', 'kiss', 'first', 'kiss', 'come', 'close', 'victor', 'seek', 'refuge', 'imagination', 'become', 'man', 'steel', 'emo']"
Monkeybone,1,0,0,0,0,0,1,1,0,"['coma', 'cartoonist', 'trap', 'underground', 'creation', 'must', 'way', 'get', 'back', 'race', 'popular', 'treacherous', 'character', 'monkeybone']"
The BFG,0,0,0,0,1,0,1,1,0,"['orphan', 'little', 'girl', 'befriend', 'benevolent', 'giant', 'take', 'giant', 'country', 'attempt', 'stop', 'man', 'eat', 'giants', 'invade', 'human', 'world']"
Tri orísky pro Popelku,0,0,1,0,0,0,1,1,0,"['life', 'change', 'dramatically', 'czech', 'housemaid', 'chauffeur', 'give', 'magical', 'hazelnuts']"
La Danza de la Realidad,0,0,1,0,0,1,0,1,0,"['little', 'chilean', 'town', 'son', 'uproot', 'couple', 'form', 'rigorous', 'communist', 'father', 'love', 'weak', 'mother', 'try', 'pave', 'path', 'society', 'understand', 'jewish', 'ukrainian', 'origins']"
The Cremators,0,0,0,0,0,0,0,1,1,"['alien', 'life', 'form', 'huge', 'ball', 'live', 'matter', 'invade', 'earth', 'replenish', 'absorb', 'people']"
Star Trek Into Darkness,0,0,0,0,1,0,0,1,0,"['crew', 'enterprise', 'unstoppable', 'force', 'terror', 'organization', 'captain', 'kirk', 'lead', 'manhunt', 'war', 'zone', 'world', 'capture', 'man', 'weapon', 'mass', 'destruction']"
Saturday the 14th,1,0,0,0,0,0,0,1,1,"['family', 'inherit', 'old', 'mansion', 'house', 'dangerous', 'book', 'evil', 'monsters', 'world', 'trap', 'inside']"
Martians Go Home,1,0,0,0,0,0,0,1,0,"['song', 'writer', 'mark', 'devereaux', 'accidentally', 'call', 'millions', 'green', 'martians', 'invade', 'earth', 'arent', 'dangerous', 'wise', 'crack', 'intrusive', 'pain', 'neck', 'annoyances', 'escape', 'distract', 'influence']"
Tales from the Crypt: Demon Knight,0,0,0,0,1,0,0,1,1,"['high', 'level', 'demons', 'collect', 'low', 'level', 'demons', 'warriors', 'attempt', 'obtain', 'key', 'contain', 'blood', 'christ', 'key', 'guard', 'immortal', 'warriors', 'call', 'demon', 'knight']"
Audrey Rose,0,0,1,0,0,0,0,1,1,"['stranger', 'attempt', 'convince', 'happily', 'marry', 'couple', 'daughter', 'actually', 'daughter', 'reincarnate']"
The Illusionist,0,0,1,0,0,0,0,1,1,"['turn', 'century', 'vienna', 'magician', 'use', 'abilities', 'secure', 'love', 'woman', 'far', 'social', 'stand']"
Space Marines,0,0,0,0,1,0,0,1,0,"['space', 'pirate', 'lead', 'diabolical', 'colonel', 'fraser', 'take', 'cargo', 'ship', 'carry', 'anti', 'matter', 'explosive', 'important', 'official', 'space', 'marines', 'lead', 'captain', 'gray', 'must', 'stop', 'evil', 'plan']"
Shakma,0,0,0,0,0,0,0,1,1,"['group', 'medical', 'students', 'attack', 'aggressive', 'laboratory', 'animal', 'compete', 'hours', 'role', 'play', 'game', 'school']"
Nightbreed,0,0,0,0,1,0,0,1,1,"['trouble', 'young', 'man', 'draw', 'mythical', 'place', 'call', 'midian', 'variety', 'friendly', 'monsters', 'hide', 'humanity', 'meanwhile', 'sadistic', 'serial', 'killer', 'look', 'patsy']"
Another Earth,0,0,1,1,0,0,0,1,0,"['night', 'discovery', 'duplicate', 'earth', 'solar', 'system', 'ambitious', 'young', 'student', 'accomplish', 'composer', 'cross', 'paths', 'tragic', 'accident']"
Halloweentown II: Kalabar's Revenge,0,0,0,0,1,0,1,1,0,"['young', 'witch', 'grandmother', 'work', 'together', 'foil', 'plan', 'wicked', 'warlocks', 'son', 'use', 'powerful', 'spell', 'create', 'chaos', 'world']"
The Girl in a Swing,0,0,1,1,0,0,0,1,0,"['london', 'art', 'broker', 'go', 'copenhagen', 'require', 'service', 'secretary', 'fluent', 'danish', 'english', 'german', 'fall', 'deeply', 'love', 'woman', 'despite', 'fact', 'know', 'virtually', 'nothing']"
Repo Men,0,0,0,0,1,0,0,1,1,"['set', 'near', 'future', 'artificial', 'organs', 'buy', 'credit', 'revolve', 'around', 'man', 'struggle', 'make', 'payments', 'heart', 'purchase', 'must', 'therefore', 'go', 'run', 'say', 'ticker', 'repossess']"
Beauty and the Beast,0,0,0,0,0,0,1,1,0,"['prince', 'curse', 'spend', 'days', 'hideous', 'monster', 'set', 'regain', 'humanity', 'earn', 'young', 'womans', 'love']"
Maleficent: Mistress of Evil,0,0,0,0,1,0,1,1,0,"['maleficent', 'goddaughter', 'aurora', 'begin', 'question', 'complex', 'family', 'tie', 'bind', 'pull', 'different', 'directions', 'impend', 'nuptials', 'unexpected', 'ally', 'dark', 'new', 'force', 'play']"
Leprechaun 4: In Space,1,0,0,0,0,0,0,1,1,"['deadly', 'leprechaun', 'space', 'woo', 'beautiful', 'princess', 'impress', 'gold', 'desire', 'separate']"
