Name,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Description Tokenized
The Damned United,0,0,1,0,0,1,0,0,0,"['story', 'controversial', 'brian', 'cloughs', 'day', 'reign', 'coach', 'english', 'football', 'club', 'leeds', 'unite']"
Downton Abbey: A New Era,0,0,1,1,0,0,0,0,0,"['crawley', 'family', 'go', 'grand', 'journey', 'south', 'france', 'uncover', 'mystery', 'dowager', 'count', 'newly', 'inherit', 'villa']"
London After Midnight,0,0,0,0,1,0,0,0,1,"['david', 'london', 'holly', 'gemini', 'paranormal', 'investigators', 'fight', 'force', 'evil']"
Thief,0,1,1,0,1,0,0,0,0,"['ace', 'safe', 'cracker', 'want', 'last', 'big', 'heist', 'mob', 'go', 'straight']"
Hillbillys in a Haunted House,1,0,0,0,0,0,1,0,1,"['trio', 'country', 'singers', 'become', 'strand', 'haunt', 'mansion', 'get', 'mix', 'spy']"
Cobb,0,0,1,0,0,1,0,0,0,"['reporter', 'hire', 'write', 'official', 'biography', 'ty', 'cobb', 'discover', 'dark', 'baseball', 'legends', 'real', 'story']"
The Song of Bernadette,0,0,1,0,0,1,0,0,1,"['year', 'old', 'bernadette', 'soubirous', 'live', 'small', 'town', 'south', 'france', 'claim', 'see', 'divine', 'vision', 'prompt', 'extreme', 'skepticism', 'concern', 'family', 'religious', 'political', 'turmoil']"
The Phantom of the Opera,0,0,1,1,0,0,0,0,0,"['young', 'soprano', 'become', 'obsession', 'disfigure', 'murderous', 'musical', 'genius', 'live', 'beneath', 'paris', 'opera', 'house']"
Problem Child 2,1,0,0,0,0,0,1,0,0,"['worst', 'child', 'world', 'make', 'unthinkable', 'discovery', 'another', 'child', 'even', 'worse', 'girl']"
Pacific Rim: Uprising,0,0,0,0,1,0,0,1,0,"['jake', 'pentecost', 'son', 'stacker', 'pentecost', 'reunite', 'mako', 'mori', 'lead', 'new', 'generation', 'jaeger', 'pilot', 'include', 'rival', 'lambert', 'year', 'old', 'hacker', 'amara', 'new', 'kaiju', 'threat']"
Paycheck to Paycheck: The Life and Times of Katrina Gilbert,0,0,0,0,0,1,0,0,0,"['paycheck', 'paycheck', 'life', 'time', 'katrina', 'gilbert', 'tell', 'move', 'story', 'year', 'life', 'mother', 'whose', 'daily', 'struggle', 'illuminate', 'challenge', 'face', 'million', 'american', 'women', 'million', 'c']"
Da grande,1,0,0,0,0,0,0,1,0,"['day', 'eighth', 'birthday', 'marco', 'wish', 'grow', 'man', 'suddenly', 'happen']"
Paul Blart: Mall Cop 2,1,1,0,0,1,0,0,0,0,"['years', 'keep', 'malls', 'safe', 'paul', 'blart', 'earn', 'well', 'deserve', 'vacation', 'head', 'las', 'vegas', 'teenage', 'daughter', 'head', 'college', 'safety', 'never', 'take', 'holiday', 'duty', 'call', 'blart', 'answer']"
Running Mates,1,0,0,0,0,0,0,0,0,"['best', 'friends', 'run', 'mayor', 'home', 'town']"
Les triplettes de Belleville,1,0,0,0,1,0,1,0,0,"['grandson', 'kidnap', 'tour', 'de', 'france', 'madame', 'souza', 'beloved', 'pooch', 'bruno', 'team', 'belleville', 'sisters', 'age', 'song', 'dance', 'team', 'days', 'fred', 'astaire', 'rescue']"
Machine Gun Mama,1,0,0,1,1,0,0,0,0,"['ollie', 'john', 'stick', 'car', 'trouble', 'luckily', 'bunny', 'elephant', 'try', 'sell', 'fair', 'financial', 'trouble']"
Short Circuit 2,1,0,1,0,0,0,1,0,0,"['robot', 'johnny', 'come', 'city', 'get', 'manipulate', 'criminals', 'want', 'purpose']"
Just Like Heaven,1,0,1,0,0,0,0,1,0,"['lonely', 'landscape', 'architect', 'fall', 'spirit', 'beautiful', 'woman', 'use', 'live', 'new', 'apartment']"
Easter Parade,0,0,0,1,0,0,0,0,0,"['nightclub', 'performer', 'hire', 'naive', 'chorus', 'girl', 'become', 'new', 'dance', 'partner', 'make', 'former', 'partner', 'jealous', 'prove', 'make', 'partner', 'star']"
A Thief in the Night,0,0,1,0,0,0,0,1,1,"['story', 'patty', 'young', 'woman', 'live', 'present', 'little', 'concern', 'future', 'meet', 'marry', 'young', 'man', 'life', 'seem', 'great', 'morning', 'awaken', 'husband', 'go', 'radio', 'reportin']"
Kung Fu Yoga,1,0,0,0,1,0,0,0,0,"['professors', 'team', 'locate', 'lose', 'treasure', 'embark', 'adventure', 'take', 'tibetan', 'ice', 'cave', 'dubai', 'mountain', 'temple', 'india']"
Police Academy,1,0,0,0,0,0,0,0,0,"['group', 'good', 'hearted', 'incompetent', 'misfits', 'enter', 'police', 'academy', 'instructors', 'go', 'put', 'prank']"
Amores perros,0,0,1,0,0,0,0,0,1,"['horrific', 'car', 'accident', 'connect', 'stories', 'involve', 'character', 'deal', 'loss', 'regret', 'lifes', 'harsh', 'realities', 'name', 'love']"
The Long Day Closes,0,0,1,1,0,1,0,0,0,"['lyrical', 'reverie', 'young', 'liverpool', 'boy', 'come', 'age', 'love', 'family', 'austere', 'catholic', 'church', 'enter', 'rigors', 'school', 'nurture', 'bedazzle', 'love', 'movies', 'long', 'companionship']"
The Wraith Within,1,0,0,0,1,0,0,0,0,"['group', 'friends', 'head', 'town', 'weekend', 'getaway', 'dangerous', 'secret', 'emerge', 'kill']"
Dead to the World,0,0,0,0,0,1,0,0,1,"['shock', 'rocker', 'marilyn', 'manson', 'take', 'camera', 'crew', 'along', 'worldwide', 'tour', 'cause', 'controversy', 'every', 'place', 'band', 'play', 'rockumentary', 'much', 'like', 'documentary', 'madonna', 'truth', 'dare', 'live', 'concert', 'f']"
Liu lang di qiu,0,0,0,0,1,0,0,1,0,"['sun', 'die', 'people', 'around', 'world', 'build', 'giant', 'planet', 'thrusters', 'move', 'earth', 'orbit', 'sail', 'earth', 'new', 'star', 'system', 'year', 'journey', 'come', 'unexpected', 'dangers', 'order', 'save', 'hu']"
Talk to Me,0,0,0,0,0,0,0,0,1,"['group', 'friends', 'discover', 'conjure', 'spirit', 'use', 'embalm', 'hand', 'become', 'hook', 'new', 'thrill', 'go', 'far', 'unleash', 'terrify', 'supernatural', 'force']"
Meet Cute,1,0,1,0,0,0,0,1,0,"['would', 'could', 'travel', 'love', 'ones', 'past', 'heal', 'traumas', 'fix', 'problems', 'change', 'perfect', 'partner']"
They Sold Their Souls for Rock N Roll,0,0,0,0,0,1,0,0,0,"['true', 'satan', 'master', 'musician', 'work', 'behind', 'popular', 'music', 'scene', 'influence', 'youth', 'time', 'remove', 'blinders', 'guard', 'love', 'satans', 'powerful', 'tool']"
The Big One,1,1,0,0,0,1,0,0,0,"['book', 'tour', 'michael', 'moore', 'expose', 'wrongdoing', 'greedy', 'big', 'businesses', 'callous', 'politicians', 'around', 'america']"
Delta Force Commando II: Priority Red One,0,0,0,0,1,0,0,0,1,"['brillant', 'action', 'pack', 'sequel', 'center', 'upon', 'courageous', 'exploit', 'secret', 'elite', 'cadre', 'american', 'jet', 'fighters', 'fight', 'keep', 'world', 'safe', 'communism', 'demented', 'despot', 'rulers', 'time', 'must', 'st']"
Gunsmoke,0,0,0,0,1,0,0,0,0,"['young', 'gunslinger', 'try', 'help', 'rancher', 'daughter', 'save', 'land', 'cattle', 'evil', 'wealthy', 'land', 'owner']"
Slaves of New York,1,0,1,0,0,0,0,0,0,"['benadette', 'peters', 'star', 'ironic', 'film', 'base', 'tama', 'janowitzs', 'best', 'sell', 'collection', 'short', 'stories', 'define', 'downtown', 'new', 'york', 'art', 'scene']"
Little Secrets,1,0,1,0,0,0,1,0,0,"['fourteen', 'year', 'old', 'aspire', 'violinist', 'increase', 'amount', 'pressure', 'keep', 'secrets', 'family', 'newfound', 'best', 'friend']"
Quelques jours avec moi,1,0,1,1,0,0,0,0,0,"['martials', 'mother', 'chain', 'supermarkets', 'spend', 'years', 'mental', 'hospital', 'pervasive', 'indolence', 'hop', 'active', 'task', 'improve', 'condition', 'send', 'inspect', 'supermarkets']"
Raising Cain,0,1,1,0,0,0,0,0,1,"['oncologist', 'wife', 'prominent', 'child', 'psychologist', 'suspect', 'husband', 'unhealthy', 'scientific', 'obsession', 'child', 'unaware', 'really', 'go', 'inside', 'head']"
Ascenseur pour l'échafaud,0,1,1,0,0,0,0,0,1,"['self', 'assure', 'businessman', 'murder', 'employer', 'husband', 'mistress', 'unintentionally', 'provoke', 'ill', 'fat', 'chain', 'events']"
Cruising,0,1,1,0,0,0,0,0,1,"['police', 'detective', 'go', 'undercover', 'underground', 'gay', 'subculture', 'new', 'york', 'city', 'catch', 'serial', 'killer', 'prey', 'gay', 'men']"
Freddy vs. Jason,0,0,0,0,1,0,0,0,1,"['freddy', 'krueger', 'jason', 'voorhees', 'return', 'terrorize', 'teenagers', 'elm', 'street', 'time', 'theyre', 'get']"
High Crimes,0,1,1,0,0,0,0,0,1,"['successful', 'lawyers', 'husband', 'arrest', 'murder', 'villagers', 'el', 'salvador', 'us', 'soldier', 'different', 'name', 'defend', 'military', 'court', 'investigate', 'frame']"
Color of a Brisk and Leaping Day,0,0,1,0,0,0,0,0,0,"['yosemite', 'valley', 'railroad', 'run', 'breathtaking', 'scenery', 'stun', 'vistas', 'merced', 'river', 'canyon', 'terminus', 'el', 'portal', 'outside', 'yosemite', 'national', 'park', 'brink', 'failure', 'grandson', 'ch']"
The Lady from Nowhere,0,1,1,0,0,0,0,0,0,"['young', 'couple', 'pose', 'criminals', 'order', 'get', 'goods', 'crook', 'boss']"
Tom and Jerry,1,0,0,0,1,0,1,0,0,"['chaotic', 'battle', 'ensue', 'jerry', 'mouse', 'take', 'refuge', 'royal', 'gate', 'hotel', 'tom', 'cat', 'hire', 'drive', 'away', 'day', 'big', 'wed', 'arrive']"
Molly,1,0,1,1,0,0,0,0,0,"['bachelor', 'become', 'unwilling', 'guardian', 'autistic', 'intellectually', 'disable', 'sister', 'experimental', 'treatment', 'work', 'dramatic', 'change', 'brain', 'attitude']"
The Batman,0,1,1,0,1,0,0,0,0,"['sadistic', 'serial', 'killer', 'begin', 'murder', 'key', 'political', 'figure', 'gotham', 'batman', 'force', 'investigate', 'citys', 'hide', 'corruption', 'question', 'familys', 'involvement']"
Peter Rabbit,1,1,0,0,1,0,0,0,0,"['rebellious', 'rabbit', 'try', 'sneak', 'farmers', 'vegetable', 'garden']"
Deadly Eyes,0,0,0,0,0,0,0,0,1,"['jack', 'ripper', 'copycat', 'target', 'group', 'girls', 'work', 'sex', 'hot', 'line']"
Street Fighter: The Legend of Chun-Li,0,1,0,0,1,0,0,1,0,"['child', 'chun', 'li', 'see', 'father', 'capture', 'wealthy', 'gangster', 'bison', 'grow', 'go', 'quest', 'justice', 'bring', 'criminal', 'organization', 'shadaloo', 'lead', 'bison']"
Experiment in Terror,0,1,0,0,0,0,0,0,1,"['man', 'asthmatic', 'voice', 'telephone', 'assault', 'clerk', 'kelly', 'sherwood', 'home', 'coerce', 'help', 'steal', 'large', 'sum', 'bank']"
Three Colors: Red,0,0,1,1,0,0,0,0,1,"['model', 'discover', 'retire', 'judge', 'keen', 'invade', 'people', 'privacy']"
Samba Traoré,0,0,1,0,0,0,0,0,0,"['samba', 'traore', 'return', 'village', 'flush', 'fund', 'soon', 'enough', 'manage', 'charm', 'beautiful', 'saratou', 'marry', 'along', 'another', 'friend', 'build', 'first', 'bar', 'village', 'ever', 'see', 'conscience', 'kee']"
Evil Angel,0,0,0,0,0,0,0,0,1,"['young', 'woman', 'emma', 'carillo', 'stab', 'time', 'paramedic', 'marcus', 'galan', 'feel', 'great', 'empathy', 'unsuccessfully', 'try', 'save', 'life', 'mercy', 'hospital', 'meanwhile', 'near', 'death', 'patient', 'caroline', 'kuntz', 'awaken']"
Mystery Science Theater 3000: The Movie,1,0,1,0,0,0,0,1,0,"['mike', 'nelson', 'robot', 'companion', 'watch', 'give', 'comment', 'metaluna']"
Fanny och Alexander,0,0,1,0,0,0,0,0,0,"['young', 'swedish', 'children', 'experience', 'many', 'comedies', 'tragedies', 'lively', 'affectionate', 'theatrical', 'family', 'ekdahls']"
Gokiburi-tachi no tasogare,0,0,1,0,0,0,1,0,1,"['colony', 'cockroaches', 'live', 'peacefully', 'messy', 'bachelor', 'apartment', 'new', 'girlfriend', 'move']"
Cry Havoc,0,1,0,0,1,0,0,0,1,"['law', 'enforcement', 'officer', 'force', 'go', 'rogue', 'unthinkably', 'cruel', 'dangerous', 'maniac', 'murder', 'innocent', 'victims', 'gruesome', 'ways']"
Sidney Hall,0,0,1,1,0,0,0,0,1,"['sidney', 'hall', 'accidental', 'success', 'unexpected', 'love', 'early', 'age', 'disappear', 'without', 'trace']"
The Wild Geese,0,0,1,0,1,0,0,0,0,"['british', 'banker', 'hire', 'group', 'british', 'mercenaries', 'rescue', 'depose', 'african', 'president', 'hand', 'corrupt', 'african', 'dictator']"
The Flintstones,1,0,0,0,0,0,1,1,0,"['parallel', 'modern', 'day', 'stone', 'age', 'world', 'work', 'class', 'family', 'flintstones', 'set', 'executive', 'job', 'learn', 'money', 'cant', 'buy', 'happiness']"
Last Rites,0,0,0,0,1,0,0,1,1,"['los', 'angeles', 'meteor', 'bring', 'sort', 'disease', 'fall', 'group', 'homeless', 'turn', 'flesh', 'eater', 'zombies', 'meanwhile', 'rival', 'gang', 'deal', 'drug', 'intermediary', 'old', 'warehouse', 'without', 'know', 'tha']"
The AristoCats,1,0,0,0,1,0,1,0,0,"['help', 'smooth', 'talk', 'tomcat', 'family', 'parisian', 'felines', 'set', 'inherit', 'fortune', 'owner', 'try', 'make', 'back', 'home', 'jealous', 'butler', 'kidnap', 'leave', 'country']"
Die unendliche Geschichte,0,0,1,0,1,0,1,0,0,"['trouble', 'boy', 'dive', 'wondrous', 'fantasy', 'world', 'page', 'mysterious', 'book']"
U.S. Marshals,0,1,0,0,1,0,0,0,1,"['u', 'marshal', 'samuel', 'gerard', 'team', 'marshal', 'assign', 'track', 'sheridan', 'accuse', 'double', 'murder']"
Box of Moonlight,1,0,1,0,0,0,0,0,0,"['engineer', 'first', 'gray', 'hair', 'take', 'days', 'wife', 'son', 'work', 'rent', 'car', 'meet', 'different', 'people']"
The Next Three Days,0,1,1,0,1,0,0,0,0,"['marry', 'couple', 'life', 'turn', 'upside', 'wife', 'accuse', 'murder']"
An American Tail,1,0,0,0,1,0,1,0,0,"['emigrate', 'unite', 'state', 'young', 'russian', 'mouse', 'get', 'separate', 'family', 'must', 'relocate', 'try', 'survive', 'new', 'country']"
Laserblast,0,0,0,0,0,0,0,1,1,"['teenager', 'stumble', 'upon', 'alien', 'weapon', 'transform', 'grotesque', 'killer']"
Knocked Up,1,0,0,1,0,0,0,0,0,"['fun', 'love', 'party', 'animal', 'ben', 'stone', 'last', 'thing', 'ever', 'expect', 'night', 'stand', 'show', 'doorstep', 'weeks', 'later', 'tell', 'shes', 'pregnant', 'child']"
The Housewife and the Hustler,0,1,1,0,0,1,0,0,0,"['abc', 'news', 'go', 'inside', 'real', 'life', 'legal', 'drama', 'face', 'real', 'housewives', 'beverly', 'hill', 'cast', 'member', 'erika', 'jayne', 'husband', 'tom', 'girardi']"
Son in Law,1,0,1,1,0,0,0,0,0,"['get', 'taste', 'college', 'life', 'drastically', 'change', 'farm', 'girl', 'return', 'home', 'thanksgiving', 'break', 'best', 'friend', 'flamboyant', 'party', 'animal', 'clearly', 'fish', 'water', 'small', 'farm', 'town']"
S tebou me baví svet,1,0,0,0,0,0,1,0,0,"['middle', 'age', 'men', 'go', 'vacation', 'children', 'learn', 'cope', 'need', 'without', 'wive', 'quickly', 'plan', 'exhaust', 'kid', 'time', 'nothing', 'really', 'work', 'plan']"
Audrey Rose,0,0,1,0,0,0,0,1,1,"['stranger', 'attempt', 'convince', 'happily', 'marry', 'couple', 'daughter', 'actually', 'daughter', 'reincarnate']"
One Tough Cop,0,1,0,0,1,0,0,0,0,"['detective', 'try', 'remain', 'loyal', 'partner', 'best', 'friend', 'mobster']"
JFK,0,0,1,0,0,1,0,0,1,"['new', 'orleans', 'district', 'attorney', 'jim', 'garrison', 'discover', 'theres', 'kennedy', 'assassination', 'official', 'story']"
Il commissario di ferro,0,1,0,0,1,0,0,0,1,"['comissioneer', 'mariani', 'lead', 'investigate', 'group', 'kidnappers']"
Rosaline,1,0,0,1,0,0,0,0,0,"['comedic', 'retell', 'shakespeares', 'romeo', 'juliet', 'tell', 'point', 'view', 'romeos', 'jilt', 'ex', 'rosaline', 'woman', 'romeo', 'first', 'claim', 'love', 'fall', 'juliet']"
Can You Keep a Secret?,1,0,0,1,0,0,0,0,0,"['think', 'theyre', 'crash', 'emma', 'spill', 'secrets', 'stranger', 'plane', 'least', 'think', 'stranger', 'later', 'meet', 'jack', 'company', 'young', 'ceo', 'know', 'every', 'humiliate', 'detail', 'base', 'blockbuster', 'nyt', 'bestseller']"
Excuse Me for Living,1,0,0,1,0,0,0,0,0,"['charm', 'suicidal', 'druggie', 'must', 'obey', 'rehab', 'clinics', 'demand', 'lead', 'seniors', 'mens', 'group', 'face', 'incarceration', 'lose', 'love', 'psychiatrists', 'daughter']"
Ningen no shômei,0,1,1,0,0,0,0,0,0,"['american', 'murder', 'japanese', 'inn', 'tokyo', 'police', 'detective', 'munesue', 'follow', 'trail', 'killer', 'new', 'york', 'city', 'join', 'detective', 'shuftan', 'together', 'sort', 'crime']"
Miami Vice,0,1,0,0,1,0,0,0,0,"['base', 'tv', 'action', 'drama', 'update', 'focus', 'vice', 'detectives', 'crockett', 'tubbs', 'respective', 'personal', 'professional', 'live', 'become', 'dangerously', 'intertwine']"
The Twilight Saga: New Moon,0,0,1,0,1,0,0,1,0,"['edward', 'leave', 'bella', 'attack', 'nearly', 'claim', 'life', 'depression', 'fall', 'another', 'difficult', 'relationship', 'time', 'close', 'friend', 'jacob', 'black']"
The Crow,0,1,0,0,1,0,0,1,0,"['modern', 'imagine', 'beloved', 'character', 'crow', 'base', 'original', 'graphic', 'novel', 'jam', 'obarr']"
The Time Machine,0,0,0,1,1,0,0,1,0,"['man', 'vision', 'utopian', 'society', 'disillusion', 'travel', 'forward', 'time', 'reveal', 'dark', 'dangerous', 'society']"
Operation Dumbo Drop,1,0,0,0,1,0,0,0,0,"['keep', 'loyalty', 'village', 'vietnam', 'war', 'u', 'army', 'officer', 'unit', 'struggle', 'deliver', 'live', 'elephant']"
Olsen-banden deruda',1,1,0,0,0,0,1,0,0,"['benny', 'keld', 'computer', 'savvy', 'georg', 'await', 'old', 'egon', 'olsen', 'release', 'prison', 'egon', 'new', 'plan', 'theft', 'usd', 'copenhagen', 'involve', 'eecs', 'eu', 'butter', 'mountain']"
Aankhen,0,1,1,0,0,0,0,0,1,"['temperamental', 'man', 'unceremoniously', 'strip', 'duties', 'bank', 'manager', 'decide', 'seek', 'revenge', 'rob', 'bank', 'train', 'blind', 'men', 'risky', 'task']"
The Mitchells vs the Machines,1,0,0,0,1,0,1,0,0,"['quirky', 'dysfunctional', 'familys', 'road', 'trip', 'upend', 'middle', 'robot', 'apocalypse', 'suddenly', 'become', 'humanitys', 'unlikeliest', 'last', 'hope']"
Fresh,0,0,0,0,0,0,0,0,1,"['fresh', 'follow', 'noa', 'daisy', 'edgar', 'jones', 'meet', 'allure', 'steve', 'sebastian', 'stan', 'grocery', 'store', 'give', 'frustration', 'date', 'apps', 'take', 'chance', 'give', 'number']"
Children of the Corn II: The Final Sacrifice,0,0,0,0,0,0,0,0,1,"['journalist', 'son', 'travel', 'nebraska', 'investigate', 'mysterious', 'town', 'gatlin', 'unbeknownst', 'murderous', 'cult', 'children', 'still', 'wait', 'corn', 'field']"
Violent Saturday,0,1,1,0,0,0,0,0,0,"['men', 'case', 'small', 'town', 'carefully', 'plan', 'rob', 'bank', 'upcoming', 'saturday', 'turn', 'violent', 'deadly']"
Entertaining Angels: The Dorothy Day Story,0,0,1,1,0,1,0,0,0,"['chronicle', 'life', 'dorothy', 'day', 'dedicate', 'service', 'socialist', 'beliefs', 'adopt', 'faith', 'catholicism', 'movement', 'create', 'continue', 'thrive', 'day', 'communities']"
Percy Jackson: Sea of Monsters,0,0,0,0,1,0,1,1,0,"['order', 'restore', 'die', 'safe', 'son', 'poseidon', 'friends', 'embark', 'quest', 'sea', 'monsters', 'mythical', 'golden', 'fleece', 'try', 'stop', 'ancient', 'evil', 'rise']"
Waves,0,0,1,1,0,0,0,0,0,"['trace', 'journey', 'suburban', 'family', 'lead', 'well', 'intentioned', 'domineer', 'father', 'navigate', 'love', 'forgiveness', 'come', 'together', 'aftermath', 'loss']"
The Wiz,0,0,0,0,1,0,1,1,0,"['adaptation', 'wizard', 'oz', 'try', 'capture', 'essence', 'african', 'american', 'experience']"
Princess Mononoke,0,0,0,0,1,0,1,0,0,"['journey', 'cure', 'tatarigamis', 'curse', 'ashitaka', 'middle', 'war', 'forest', 'gods', 'tatara', 'mine', 'colony', 'quest', 'meet', 'san', 'mononoke', 'hime']"
An Innocent Man,0,1,1,0,1,0,0,0,0,"['man', 'frame', 'corrupt', 'cop', 'drug', 'get', 'prison', 'come']"
Metallica: Some Kind of Monster,0,0,0,0,0,1,0,0,0,"['iconic', 'metal', 'band', 'struggle', 'years', 'create', 'album', 'st', 'anger', 'deal', 'alcoholism', 'loss', 'bass', 'player', 'challenge', 'work', 'psychotherapist']"
Indecent Proposal,0,0,1,1,0,0,0,0,0,"['billionaire', 'offer', 'young', 'marry', 'couple', 'night', 'wife']"
Rio 2,1,0,0,0,1,0,1,0,0,"['jungle', 'blu', 'jewel', 'kid', 'theyre', 'hurtle', 'rio', 'de', 'janeiro', 'wilds', 'amazon', 'blu', 'try', 'fit', 'go', 'beak', 'beak', 'vengeful', 'nigel', 'meet', 'father', 'law']"
Theodore Rex,1,0,0,0,1,0,1,0,0,"['alternate', 'futuristic', 'society', 'tough', 'female', 'police', 'detective', 'pair', 'talk', 'dinosaur', 'killer', 'dinosaurs', 'prehistoric', 'animals', 'lead', 'mad', 'scientist', 'bend', 'create', 'new', 'armageddon']"
Point of Order!,0,0,0,0,0,1,0,0,0,"['unfiltered', 'unflinching', 'document', 'notorious', 'army', 'mccarthy', 'hear', 'compile', 'entirely', 'raw', 'tv', 'footage', 'narration', 'music', 'add', 'scenes']"
Life with Mikey,1,0,0,0,0,0,1,0,0,"['popular', 'actor', 'run', 'talent', 'agency', 'specialize', 'child', 'act', 'try', 'discover', 'next', 'star', 'get', 'bargain', 'recruit', 'child', 'pickpocket']"
Max Keeble's Big Move,1,1,0,0,0,0,1,0,0,"['max', 'keeble', 'victim', 'th', 'grade', 'class', 'plot', 'revenge', 'learn', 'hes', 'move', 'backfire', 'isnt']"
The Decline of Western Civilization Part III,0,0,0,0,0,1,0,0,0,"['decline', 'western', 'civilization', 'iii', 'documentary', 'film', 'follow', 'gutter', 'punk', 'lifestyle', 'homeless', 'teenagers']"
Ed and His Dead Mother,1,0,0,0,0,0,0,0,1,"['mourn', 'son', 'make', 'deal', 'reanimate', 'year', 'dead', 'mother', 'things', 'turn', 'unexpected', 'direction']"
The Return of the Soldier,0,0,1,0,0,0,0,0,0,"['kitty', 'baldry', 'haughty', 'society', 'queen', 'tunnel', 'view', 'life', 'kittys', 'complacency', 'rock', 'husband', 'captain', 'chris', 'baldry', 'return', 'front', 'world', 'war', 'shell', 'shock', 'suffer', 'amnesia', 'knowin']"
Albino Alligator,0,1,1,0,0,0,0,0,1,"['escape', 'foil', 'robbery', 'attempt', 'thieve', 'surround', 'police', 'new', 'orleans', 'bar', 'theyre', 'people', 'police', 'search']"
Intimacy,0,0,1,1,0,0,0,0,0,"['fail', 'london', 'musician', 'meet', 'week', 'woman', 'series', 'intense', 'sexual', 'encounter', 'get', 'away', 'realities', 'life', 'begin', 'inquire', 'put', 'relationship', 'risk']"
Tale of the Mummy,0,0,0,0,1,0,0,1,1,"['centuries', 'ago', 'sand', 'ancient', 'egypt', 'prince', 'bury', 'tomb', 'eternally', 'curse', 'man', 'would', 'ever', 'suffer', 'evil', 'ways', 'hundreds', 'years', 'later', 'greedy', 'search', 'treasure', 'group']"
Into the Wild,0,0,1,0,1,1,0,0,0,"['graduate', 'emory', 'university', 'top', 'student', 'athlete', 'christopher', 'mccandless', 'abandon', 'possessions', 'give', 'entire', 'save', 'account', 'charity', 'hitchhike', 'alaska', 'live', 'wilderness', 'along', 'way']"
Alvin and the Chipmunks,1,0,0,0,1,0,1,0,0,"['musical', 'chipmunks', 'discover', 'aspire', 'songwriter', 'want', 'use', 'amaze', 'sing', 'abilities', 'become', 'famous']"
Charlie's Angels,1,0,0,0,1,0,0,0,0,"['women', 'detectives', 'mysterious', 'boss', 'retrieve', 'steal', 'voice', 'id', 'software', 'use', 'martial', 'arts', 'tech', 'skills', 'sex', 'appeal']"
The Texans,0,0,0,0,1,0,0,0,0,"['civil', 'war', 'ex', 'confederate', 'soldier', 'face', 'new', 'battle', 'include', 'elements', 'carpetbagger', 'intent', 'destroy']"
He's Just Not That Into You,1,0,1,1,0,0,0,0,0,"['baltimore', 'set', 'movie', 'interconnect', 'story', 'arc', 'deal', 'challenge', 'read', 'misread', 'human', 'behavior']"
Raajakumara,0,0,1,0,1,0,0,0,0,"['dutiful', 'son', 'prince', 'father', 'eye', 'retain', 'purity', 'character', 'despite', 'many', 'challenge', 'throw', 'way']"
Colorado Territory,0,0,1,0,1,0,0,0,0,"['colorado', 'territory', 'outlaw', 'wes', 'mcqueen', 'escape', 'jail', 'pull', 'railroad', 'robbery', 'upon', 'meet', 'pretty', 'settler', 'julie', 'ann', 'wonder', 'go', 'straight']"
Judy,0,0,1,0,0,1,0,0,0,"['legendary', 'performer', 'judy', 'garland', 'arrive', 'london', 'winter', 'perform', 'series', 'sell', 'concert']"
Siberia,0,1,0,1,0,0,0,0,1,"['american', 'diamond', 'traders', 'russian', 'partner', 'go', 'miss', 'journey', 'siberia', 'search', 'instead', 'begin', 'love', 'affair']"
Diamonds are Forever,0,0,1,0,1,0,0,0,0,"['jam', 'bond', 'send', 'undercover', 'mi', 'new', 'york', 'follow', 'illegal', 'diamond', 'pipeline', 'masquerade', 'courier', 'meet', 'entice', 'ice', 'cold', 'tiffany', 'case']"
Click,1,0,1,0,0,0,0,1,0,"['workaholic', 'architect', 'universal', 'remote', 'allow', 'fast', 'forward', 'rewind', 'different', 'part', 'life', 'complications', 'arise', 'remote', 'start', 'overrule', 'choices']"
Charlie Wilson's War,1,0,1,0,0,1,0,0,0,"['drama', 'base', 'texas', 'congressman', 'charlie', 'wilsons', 'covert', 'deal', 'afghanistan', 'efforts', 'assist', 'rebel', 'war', 'soviets', 'unforeseen', 'long', 'reach', 'effect']"
Hukkle,0,1,1,0,0,0,0,0,1,"['use', 'almost', 'dialogue', 'film', 'follow', 'number', 'residents', 'human', 'animal', 'small', 'rural', 'community', 'hungary', 'old', 'man', 'hiccup', 'shepherd', 'sheep', 'old', 'woman', 'goo']"
Red Rock West,0,1,1,0,0,0,0,0,1,"['upon', 'arrive', 'small', 'town', 'drifter', 'mistake', 'hitman', 'real', 'hitman', 'arrive', 'complications', 'ensue']"
There Goes the Neighborhood,1,0,0,0,0,0,1,1,0,"['quiet', 'neighborhood', 'prepare', 'end', 'world', 'conspiracy', 'theorist', 'doomsday', 'prepper', 'move']"
Above Suspicion,0,1,0,0,1,1,0,0,0,"['true', 'crime', 'story', 'lead', 'first', 'ever', 'conviction', 'f', 'b', 'agent', 'murder']"
Performance,0,1,1,0,0,0,0,0,0,"['violent', 'gangster', 'seek', 'refuge', 'mob', 'bohemian', 'home', 'former', 'rock', 'star']"
Before We Go,1,0,1,1,0,0,0,0,0,"['strangers', 'stick', 'manhattan', 'night', 'grow', 'others', 'trust', 'confidants', 'even', 'unexpected', 'adventure', 'force', 'confront', 'fear', 'take', 'control', 'live']"
